gpt_input,context,question,answer
"Do i need to go for a legal divorce ? I wanted to marry a woman but she is not in the same religion , so i am not concern of the marriage inside church . I will do the marriage registered with the girl who i am going to get married . But legally will there be any complication , like if the other woman comes back one day , will the girl who i am going to get married now will be in trouble or Is there any complication ? Why is this person asking about divorce ?","Do i need to go for a legal divorce ? I wanted to marry a woman but she is not in the same religion , so i am not concern of the marriage inside church . I will do the marriage registered with the girl who i am going to get married . But legally will there be any complication , like if the other woman comes back one day , will the girl who i am going to get married now will be in trouble or Is there any complication ?",Why is this person asking about divorce ?,He wants to get married to a different person .
"Do i need to go for a legal divorce ? I wanted to marry a woman but she is not in the same religion , so i am not concern of the marriage inside church . I will do the marriage registered with the girl who i am going to get married . But legally will there be any complication , like if the other woman comes back one day , will the girl who i am going to get married now will be in trouble or Is there any complication ? Why is he worried about getting married ?","Do i need to go for a legal divorce ? I wanted to marry a woman but she is not in the same religion , so i am not concern of the marriage inside church . I will do the marriage registered with the girl who i am going to get married . But legally will there be any complication , like if the other woman comes back one day , will the girl who i am going to get married now will be in trouble or Is there any complication ?",Why is he worried about getting married ?,He was married before and she might come back one day .
"I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone . What may happen after the young man makes his call ?","I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .",What may happen after the young man makes his call ?,An ambulance would likely come to the scene
"I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone . What may happen after the young man makes his call ?","I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .",What may happen after the young man makes his call ?,Medical personnel would come to help the old man
"I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone . What may have happened to the old man ?","I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .",What may have happened to the old man ?,He likely fell on the sidewalk and hit his head while intoxicated
Yesterday I mentioned that the school bus did n't show up until 20 til 8 . Only 10 minutes before the start of school . Little Miss was only 25 minutes late for school . If they count her late I will be flying all over some body 's head . Why did the school bus not show up until 20 til 8 ?,Yesterday I mentioned that the school bus did n't show up until 20 til 8 . Only 10 minutes before the start of school . Little Miss was only 25 minutes late for school . If they count her late I will be flying all over some body 's head .,Why did the school bus not show up until 20 til 8 ?,Because it was late .
"Its an interesting feeling when you crave perfect alone time and then get it in a tunnel at 30 mph . its a feeling of serenity , of loss and found , of gain and lack . a rare oppertunity to be wholly unique . for a brief moment in my life i was in truth one of a kind in six billion . What may have caused your feeling of serenity ?","Its an interesting feeling when you crave perfect alone time and then get it in a tunnel at 30 mph . its a feeling of serenity , of loss and found , of gain and lack . a rare oppertunity to be wholly unique . for a brief moment in my life i was in truth one of a kind in six billion .",What may have caused your feeling of serenity ?,I was able to separate myself from the wold .
"Not talking about lions , but pride in my son . Tater has done great in school . He has gotten 80s and 90s on his spelling and reading comprehension tests ( that I did n't even know he had ) and nothing lower than a 97 on his math tests . I still have a hard time realizing how quickly he is growing up . Why is it so important that Tater does well in school ?","Not talking about lions , but pride in my son . Tater has done great in school . He has gotten 80s and 90s on his spelling and reading comprehension tests ( that I did n't even know he had ) and nothing lower than a 97 on his math tests . I still have a hard time realizing how quickly he is growing up .",Why is it so important that Tater does well in school ?,It is a precursor to understanding his success in future endeavors .
"I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders . How would this person be classified ?","I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders .",How would this person be classified ?,Moderate
"I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders . How would this person be classified ?","I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders .",How would this person be classified ?,Indpendent
