gpt_input,context,question,answer
Tracy didn't go home that evening and resisted Riley's attacks. What does Tracy need to do before this?,Tracy didn't go home that evening and resisted Riley's attacks.,What does Tracy need to do before this?,Find somewhere to go
Sydney walked past a homeless woman asking for change but did not have any money they could give to her. Sydney felt bad afterwards. How would you describe Sydney?,Sydney walked past a homeless woman asking for change but did not have any money they could give to her. Sydney felt bad afterwards.,How would you describe Sydney?,sympathetic
Sasha protected the patients' rights by making new laws regarding cancer drug trials. What will patients want to do next?,Sasha protected the patients' rights by making new laws regarding cancer drug trials.,What will patients want to do next?,get petitions signed
Jordan was in charge of taking the food on the camping trip and left all the food at home. How would Jordan feel afterwards?,Jordan was in charge of taking the food on the camping trip and left all the food at home.,How would Jordan feel afterwards?,horrible that he let his friends down on the camping trip
Kendall opened their mouth to speak and what came out shocked everyone. How would you describe Kendall?,Kendall opened their mouth to speak and what came out shocked everyone.,How would you describe Kendall?,a very aggressive and talkative person
Aubrey never told Riley the answer and Riley was angry. How would you describe Aubrey?,Aubrey never told Riley the answer and Riley was angry.,How would you describe Aubrey?,rude
Kendall's dog was overweight so they walked it five miles. Why did Kendall do this?,Kendall's dog was overweight so they walked it five miles.,Why did Kendall do this?,start an exercise regimen
Kendall got a new sports car and could not wait to show friends. What will Kendall want to do next?,Kendall got a new sports car and could not wait to show friends.,What will Kendall want to do next?,show off his new sports car
Riley layered down their arms with a blanket to keep warm. What does Riley need to do before this?,Riley layered down their arms with a blanket to keep warm.,What does Riley need to do before this?,get a blanket from the closet
Austin knew Quinn intimately and they slept together many times. Why did Austin do this?,Austin knew Quinn intimately and they slept together many times.,Why did Austin do this?,found QUinn attractive
Carson kissed Alex gently on the cheek and asked to go to dinner. What will happen to Carson?,Carson kissed Alex gently on the cheek and asked to go to dinner.,What will happen to Carson?,go on a date
Alex walked Robin towards the execution chamber for her last meal. Why did Alex do this?,Alex walked Robin towards the execution chamber for her last meal.,Why did Alex do this?,work at the jail
Carson was excited to wake up to attend school. Why did Carson do this?,Carson was excited to wake up to attend school.,Why did Carson do this?,Just say hello to friends
Taylor proved Carson's point about who was the stronger wrestler of them all. What will Taylor want to do next?,Taylor proved Carson's point about who was the stronger wrestler of them all.,What will Taylor want to do next?,be good at wrestling
Sydney went trick or treating and the others joined him happily. What will Others want to do next?,Sydney went trick or treating and the others joined him happily.,What will Others want to do next?,get candy
Sasha set their trash on fire to get rid of it quickly. How would you describe Sasha?,Sasha set their trash on fire to get rid of it quickly.,How would you describe Sasha?,Very efficient
Robin dried up the paper and lit it on fire and it blew away. How would Robin feel afterwards?,Robin dried up the paper and lit it on fire and it blew away.,How would Robin feel afterwards?,excited to see what comes next
Skylar went camping with friends and found the best campsite. What does Skylar need to do before this?,Skylar went camping with friends and found the best campsite.,What does Skylar need to do before this?,look at a map of the campground
"Due to his car breaking down, Robin decided to ride with Jan's friends to school. What will Robin want to do next?","Due to his car breaking down, Robin decided to ride with Jan's friends to school.",What will Robin want to do next?,fix his car
Cameron took Kai's compliment seriously after the ballgame ended. How would you describe Cameron?,Cameron took Kai's compliment seriously after the ballgame ended.,How would you describe Cameron?,humble and not too proud
Jordan taught art in elementary schools and was really great with his students. How would the parents feel as a result?,Jordan taught art in elementary schools and was really great with his students.,How would the parents feel as a result?,concerned that Jordan will leave
Riley and the others were the best of friends and always supported each other. What will happen to Others?,Riley and the others were the best of friends and always supported each other.,What will happen to Others?,The others will offer support
Taylor gave help to a friend who was having trouble keeping up with their bills. What will their friend want to do next?,Taylor gave help to a friend who was having trouble keeping up with their bills.,What will their friend want to do next?,thank Taylor for the generosity
Riley had twisted their leg and began to hurt so bad that they could not walk. What does Riley need to do before this?,Riley had twisted their leg and began to hurt so bad that they could not walk.,What does Riley need to do before this?,run
Carson was at a friend's house but suddenly announced they needed to go home. Why did Carson do this?,Carson was at a friend's house but suddenly announced they needed to go home.,Why did Carson do this?,forgot to feed the dog
Taylor taught math in the schools after studying to be a teacher for four years. What does Taylor need to do before this?,Taylor taught math in the schools after studying to be a teacher for four years.,What does Taylor need to do before this?,get a certificate
Tracy led their army and fought hard in the war until they sat upon the throne. How would you describe Tracy?,Tracy led their army and fought hard in the war until they sat upon the throne.,How would you describe Tracy?,powerful
Kendall watched baseball with his friends after working hard all week at his job. What will Kendall want to do next?,Kendall watched baseball with his friends after working hard all week at his job.,What will Kendall want to do next?,cheer his team with his friends
kai was bored and had nothing to do so he played card games. What will Kai want to do next?,kai was bored and had nothing to do so he played card games.,What will Kai want to do next?,watch television
"Robin changed Aubrey into clean clothes, so they can both go to the big play. What will Robin want to do next?","Robin changed Aubrey into clean clothes, so they can both go to the big play.",What will Robin want to do next?,wash the dirty laundry
Kendall wrapped string around my neck to measure the collar of a shirt. What will Others want to do next?,Kendall wrapped string around my neck to measure the collar of a shirt.,What will Others want to do next?,Measure other body parts
Aubrey gave it to Kai's friend. Kai had thought for sure and hoped that she would get it instead. How would Kai feel as a result?,Aubrey gave it to Kai's friend. Kai had thought for sure and hoped that she would get it instead.,How would Kai feel as a result?,betrayed by Aubrey
jan took them to NYC so that they could experience the city for the first time. What will Others want to do next?,jan took them to NYC so that they could experience the city for the first time.,What will Others want to do next?,look around
Tracy threw a fit on the couch while watching the history channel because they got a lot of details wrong. Why did Tracy do this?,Tracy threw a fit on the couch while watching the history channel because they got a lot of details wrong.,Why did Tracy do this?,prove that they know the truth
carson hated lee and his family so he took the risk to injure lee. How would you describe Carson?,carson hated lee and his family so he took the risk to injure lee.,How would you describe Carson?,as mean
Robin stayed outside and tried to finish the game of volleyball she was playing. How would Robin feel afterwards?,Robin stayed outside and tried to finish the game of volleyball she was playing.,How would Robin feel afterwards?,tired
