gpt_input,context,question,answer
bailey was a nice person so she called the family together. What will happen to Others?,bailey was a nice person so she called the family together.,What will happen to Others?,thank bailey
Alex found a ring on the beach and tried to find who it belonged to. What will the person who lost want to do next?,Alex found a ring on the beach and tried to find who it belonged to.,What will the person who lost want to do next?,turn it into lost and found
Quinn player with remy swinging her around and she laughed and asked for more. What will Quinn want to do next?,Quinn player with remy swinging her around and she laughed and asked for more.,What will Quinn want to do next?,Put Remy down
Casey was popular throughout high school. Casey was a star football player there. How would you describe Casey?,Casey was popular throughout high school. Casey was a star football player there.,How would you describe Casey?,a social person
Alex bumped the table that the coffee was placed on. What will happen to Riley?,Alex bumped the table that the coffee was placed on.,What will happen to Riley?,spill the coffee
Robin took Taylor's laptop in for repair and cleaning. What will happen to Taylor?,Robin took Taylor's laptop in for repair and cleaning.,What will happen to Taylor?,pay the bill for the repair and cleaning
Ash was still angry at his mother for making his sandwich without mustard. How would you describe Ash?,Ash was still angry at his mother for making his sandwich without mustard.,How would you describe Ash?,petty
Quinn spilt their guts with his raucous jokes and good humor. How would you describe Quinn?,Quinn spilt their guts with his raucous jokes and good humor.,How would you describe Quinn?,a very funny person
Kendall saw their crush standing at the movie theater. How would Kendall feel afterwards?,Kendall saw their crush standing at the movie theater.,How would Kendall feel afterwards?,very shy
Kai's girlfriend loved to travel all over. Kai also liked travelling so they did it together. Why did Kai do this?,Kai's girlfriend loved to travel all over. Kai also liked travelling so they did it together.,Why did Kai do this?,wanted to have new experiences
Janbought a cat at the pet store and brought it home with them. What will happen to Jan?,Janbought a cat at the pet store and brought it home with them.,What will happen to Jan?,form a bond with the cat
"Casey was using Riley's lip balm, than put it back in her purse. What does Casey need to do before this?","Casey was using Riley's lip balm, than put it back in her purse.",What does Casey need to do before this?,ask Riley if she could borrow it
Taylor played dodgeball with a group of friends at school. How would Others feel as a result?,Taylor played dodgeball with a group of friends at school.,How would Others feel as a result?,sociable
Jordan had a test that she needed to study for tomorrow. How would you describe Jordan?,Jordan had a test that she needed to study for tomorrow.,How would you describe Jordan?,a student
