context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
""" So I got up and started to get ready for our hangout . I grabbed a handful of Chex cereal to tide me over until we got dinner and then started choking on said Chex cereal . Not just like , coughing and feeling embarrassed that I had choked on goddamn cereal . No , my throat completely closed up and breathing became a real concern .",bcd78f997052600d8bb29ab77ae1b0d1,What caused your throat to swell up and make you choke ?,I may have had an allergic reaction,I probably had an allergic reaction .,backtranslation,0b03a610be7a4bd908a4573cee09b264,What caused your throat to swell up and make you choke ?,I may have had an allergic reaction,I had a bad stomach,gpt2,8467936880c352f6eb424f01796d6af4,What caused your throat to swell up and make you choke ?,I may have had an allergic reaction,I was choking on cereal.,gpt2,c1b96b78c0d0e37dd6fa52bc0bce343c,What did you do after choking on the cereal ?,I paid attention to how I was doing and tried to see if I could breathe better,I started vomiting.,gpt2,bedeab5f9645b8a3aee1547fff9643f0,What did you do after choking on the cereal ?,I paid attention to how I was doing and tried to see if I could breathe better,I continued to be careful.,gpt2,db17000b2502884a252f06295a607c51,What did you do after choking on the cereal ?,I paid attention to how I was doing and tried to see if I could breathe better,I was given a plan to help and then forced to wait until service was uneventful.,gpt2,31b913da74f2d06f948130b211a3a93c,What caused your throat to swell up and make you choke ?,I may have had an allergic reaction,I had maybe had an allergic reaction,backtranslation,cac444962e34ec0dc54c0ea06e6f19d6,What did you do after choking on the cereal ?,I paid attention to how I was doing and tried to see if I could breathe better,I pay close attention to how I did this and try to see if I could breathe better,backtranslation,14b3ec0d8121756267bc15cbd6ed5983,What did you do after choking on the cereal ?,I paid attention to how I was doing and tried to see if I could breathe better,I took notice of how I entered and tried to see if breathing was possible,backtranslation,e856bcbe3453ef670412b7f2dc25ea09,What caused your throat to swell up and make you choke ?,I may have had an allergic reaction,I was inexile,gpt2,b437aa46f48def882b4291f9256eb41d
") My mom advertised my old , big room for rent , and last week , a decent ( NT ) couple moved in . I carried most of the furniture during rearrangement , and I pulled down my posters ( gently ! ) from the wall .",efeae71f4693d79eb71f11eed3c8ae54,What would happen to the room if she did n't rent it ?,It would go unused for a period of time .,The room would suffer because tenants moved in.,gpt2,4034094935a46966efbcdbc053769fb8,Why did his mom rent the room ?,He moved out for college .,she needed the rental money for bills .,backtranslation,486a25f9ae20ef501f85848ddbaf9975,Why did his mom rent the room ?,He moved out for college .,She was a parent and was caring for him.,gpt2,12e6117192335183f6db2e68dc60c03e,What would happen to the room if she did n't rent it ?,It would go unused for a period of time .,it would be unused for a while .,backtranslation,12fe902ddff4fd83527aaac6b7b9700c,What would happen to the room if she did n't rent it ?,It would go unused for a period of time .,She would beg for it.,gpt2,9af0be3b1e439546b60f950691dfe0e8,Why did his mom rent the room ?,He moved out for college .,They needed to move their kid out.,gpt2,f59429f29d2a8ab324bfcccd33124142,Why did his mom rent the room ?,He moved out for college .,Because it was a cheap place with good living.,gpt2,447ba5b051e2649d5b2162a37f749f21,What would happen to the room if she did n't rent it ?,It would go unused for a period of time .,It would not be able to afford the room.,gpt2,cc1173ed4a7cc316a791345c8309d651,Why did his mom rent the room ?,He moved out for college .,he's moved out to college .,backtranslation,99ddaaecada93409e4f5b2dfbfedfc7c,What would happen to the room if she did n't rent it ?,It would go unused for a period of time .,it would remain unused for a period .,backtranslation,d6c0c7d68e87b7fc304475b4bc25c430
"About a half hour before I was about to leave work , I got a call from my mom saying there was a small bush fire in the canyon . My parents backyard is right at the beginning of the canyon trails , so not good ! Seems though someone got the fire dept out there in time to get it under control so no harm done , whew . Still scary though , and it 's always a potential danger but they ' ve never had a major problem in the 30 + yrs they ' ve been there .",ee209ffcb568baf76679387c4b8419b0,What might happen if the fire dept did n't get there in time ?,The fire could spread to my moms property,The fire might smoke up the whole canyon and then burn up inside.,gpt2,2ad505fa9f1dc2343a337323fd608ae7,What might happen if the fire dept did n't get there in time ?,The fire could spread to my moms property,mum may be in danger because her property is adjacent .,backtranslation,9030d5d2fc10f1d683c6c87ba471a033,What might happen if the fire dept did n't get there in time ?,The fire could spread to my moms property,the fire could be extended into my possession .,backtranslation,91461f090d1cc8a8ac5a5b60d8ea2f30,What may happen after the fire is out ?,My Mom may consider moving somewhere safer,The tree cover will take large chunks from the area.,gpt2,3742a6a2c37133711fc409f5da890e83,What might happen if the fire dept did n't get there in time ?,The fire could spread to my moms property,The family could get lost.,gpt2,a5b7a8c912caf551da315410c5de6248,What might happen if the fire dept did n't get there in time ?,The fire could spread to my moms property,The fire might have spread to other areas.,gpt2,4b12763513d4eea0b59999d487da2a3f,What may happen after the fire is out ?,My Mom may consider moving somewhere safer,People is likely to come back to the back from the fire.,gpt2,43244a1976ec331c550e222c1bcdc825,What may happen after the fire is out ?,My Mom may consider moving somewhere safer,mom can think about moving to safety .,backtranslation,52f98422f92485ecd8f17df4992fc80c,What may happen after the fire is out ?,My Mom may consider moving somewhere safer,I may have to stay indoors.,gpt2,54ea1544d066c210ad07dd87ae0d0e94,What may happen after the fire is out ?,My Mom may consider moving somewhere safer,mum can think about moving .,backtranslation,372151bbb6a1364c5e4810d8604fc79b
Also we have no Internet here either so I had to email via iPhone and each time I pressed delete it deleted a whole sentence which made me cry . Yesterday at the park two dogs ran into me . Hard .,04ec3c17baaa5b5b3b4f488991b2f1ce,Why were they crying while emailing customer service ?,Their Iphone kept sdeleting messages .,They were a animal -.,gpt2,55d934eec1ee13481885820eb726c83a,Why is this person so upset ?,They has to move where there is no internet .,Their computer is lost.,gpt2,d5ddcb5c2d0a36f77297cbd2d54cd6a7,Why were they crying while emailing customer service ?,Their Iphone kept sdeleting messages .,you have no Internet and your Iphone has been upbeat .,backtranslation,8211358258cda1a74e5f24d05f694c05,Why is this person so upset ?,They has to move where there is no internet .,you have to move around where there is no Internet .,backtranslation,95b7d7306a5466d23ff6c5fe6e490051,Why is this person so upset ?,They has to move where there is no internet .,There was an animal in the park and they are worried about dogs.,gpt2,ad89d4a4d3263e34319989ff63abd14e,Why is this person so upset ?,They has to move where there is no internet .,they have to move where there are no Internet .,backtranslation,893607e11dbdc070c212b98410a1ccc9,Why were they crying while emailing customer service ?,Their Iphone kept sdeleting messages .,They were having trouble with their email address.,gpt2,35767ed09f1960efe68d5379ac03abd5,Why were they crying while emailing customer service ?,Their Iphone kept sdeleting messages .,their Iphone kept deleting messages .,backtranslation,feb0fe3865fb0bd3ec696b059da67502,Why is this person so upset ?,They has to move where there is no internet .,Their dad did something.,gpt2,7fc750bd3bad6b9b49b1b02c903057ea,Why were they crying while emailing customer service ?,Their Iphone kept sdeleting messages .,They were upset by how their pets had been killed.,gpt2,a20ae5d3e207be603b05014b23f6ef7a
"Although she passed away many years ago now , the pain in my heart is still there . She was and is my idol . She loved me unconditionally . And although she did not say those words verbally very often - she did n't have to .",d08894777f5c9cf5b808a37e9e45a146,Why is the person still in pain ?,She misses a deceased loved one,The narrator lost a loved one.,gpt2,389434cef95d65efad47f05cd11c28a3,Why is the person still in pain ?,She misses a deceased loved one,she's missing a deceased person,backtranslation,b70b3397697bc0ebb60e4adea7b88890,Why is the person still in pain ?,She misses a deceased loved one,She's passed away a long time ago.,gpt2,187f1953351485e6c3dca4851058e6d4,How does the person feel toward the other ?,Affection,They are very happy.,gpt2,fcba6b39e3b5424a5328ed356f9fce45,How does the person feel toward the other ?,Affection,Affekt,backtranslation,27f4fbb8a75f1522c2b446a580d71da9,How does the person feel toward the other ?,Affection,Affect,backtranslation,47c98151286926c122dc6a50a080ac0e,Why is the person still in pain ?,She misses a deceased loved one,An incel has died.,gpt2,67c96056b01129d4681a7ee2779a0006,How does the person feel toward the other ?,Affection,"they feel they enjoyed the person as much as the person in real life, and the affection they fee",gpt2,0ee96a667a0d7a64df9b110f6156d4ed,Why is the person still in pain ?,She misses a deceased loved one,she is missing the late beloved,backtranslation,02b72e61de9031096ba9f7afc1ef2a6f,How does the person feel toward the other ?,Affection,They admire her personality too much in comparison to others.,gpt2,dd4fb73cac2137ec509f468927fe52ec
"An excellent solution to free up needed time and use it toward your business goals is by the use of video marketing . 4 . The higher an online business 's website ranking is on the World Wide Web , the more credible the site is to the consumers . Video marketing can help your business achieve the best ranking possible by driving more traffic to your online website .",6f20c575748b9aeea8c97d60e31b2895,How does video marketing free up needed time ?,Video marketing does not require active work,Video marketing is important for you and your company out to increase sales.,gpt2,cd34a2788bb0cf689af45e42db7570e9,How does video marketing free up needed time ?,Video marketing does not require active work,Videodyne does n't require active work,backtranslation,7a0020f437c8c6ea25b5cb0f91b0ed61,What may happen if I implement video marketing ?,More people will visit my website,"I would do more to become an online brand and gain traffic, as well as product publicity.",gpt2,851041cda729b75aab8847b7e475ab6e,How does video marketing free up needed time ?,Video marketing does not require active work,By using video marketing to drive traffic to the site,gpt2,cc081be7d05f2d3823dc7646d1cf1e6f,What may happen if I implement video marketing ?,More people will visit my website,I could earn extra money by seeing the site.,gpt2,89f2f6b32980093d1b84ba00c080ba40,What may happen if I implement video marketing ?,More people will visit my website,I will find more people to help me.,gpt2,03ab5b086e27fbfab8cf74a266e5ac62,How does video marketing free up needed time ?,Video marketing does not require active work,video does n't require active work,backtranslation,caa4fb6172c67f9e26ba4e8f522730ee,What may happen if I implement video marketing ?,More people will visit my website,more people will visit their site,backtranslation,6559f3e4282273d504302308ce9dd4de,What may happen if I implement video marketing ?,More people will visit my website,more people will visit their website,backtranslation,dcbe31d1adea55162a988e5225c03746,How does video marketing free up needed time ?,Video marketing does not require active work,Video marketing can help your business achieve the best ranking possible by driving more traffic to your online website,gpt2,aee25c35a69d91e8d22f2a8f08f9b0b2
"And you can read about that one thing in Judges 6:36 - 40 . And God keeps his promises you guys ! He does n't speak just to hear the sound of his voice . He kept his promise to Moses and Gideon , Noah and Elijah , Mary and the disciples , and to Paul and Silas .",d196cd5fe9711f307078ad2ee5a060cb,Why is this person talking about God ?,She loves him and wants to let other people know .,They are trying to show that Jesus is they Christian.,gpt2,9d913409576e7f07b58a7ce5b59621e1,Why is this person talking about God ?,She loves him and wants to let other people know .,They are discussing faith with friends.,gpt2,c8cc7f270ca636e47e0eb95f3d9ca76e,Why is she telling people God keeps his promises ?,She wants them to know they can trust God .,she wants her to know that they can trust God .,backtranslation,21e7ad20371eee8275621f79136eb219,Why is this person talking about God ?,She loves him and wants to let other people know .,she likes it and wants other people to know .,backtranslation,58390f0ab4cfcc7dda48fe842a641685,Why is this person talking about God ?,She loves him and wants to let other people know .,They are going to church and worship.,gpt2,5b41773af1b5bce0612094a9bc322e2d,Why is she telling people God keeps his promises ?,She wants them to know they can trust God .,Her husband is speaking through a different speaker than she is.,gpt2,a0500d7897a28c30e46923416895c7ba,Why is this person talking about God ?,She loves him and wants to let other people know .,she loves him and wants others to know .,backtranslation,1c22f7651f79a3afd1acfa257b232692,Why is she telling people God keeps his promises ?,She wants them to know they can trust God .,"She is telling them she knows more, and that they need to read more about them in court",gpt2,60e2a51076a2fd46786693201ac1f53b,Why is she telling people God keeps his promises ?,She wants them to know they can trust God .,She wants people to remember him now That God keeps his promises,gpt2,4501a4d46e9cd5f35b4497cec36e9e9f,Why is she telling people God keeps his promises ?,She wants them to know they can trust God .,she wants them to know they can trust her .,backtranslation,9b1d5f86953c96c56205954a6690275a
"Anything else about it , I have n't heard yet . No idea how it happened , especially if the house was actually vacant like my cousin said . My brother was home , and he said the whole house shook and stuff fell off of his bedroom shelf . And we 're on the other side of town from all of this , so it must ' ve been pretty huge .",42c22ddb32a4499856886e5cb17bc893,Why are they talking about things falling off a shelf ?,They think an earthquake happened .,It is loud.,gpt2,4ae99923d1c4c88bf2947b6df8ae4799,Why are they concerned about it ?,The house shook and things fell off the shelves .,the house shook and things fell from the shelves .,backtranslation,3efa14c3af4c401d909de7b875ba05af,Why are they concerned about it ?,The house shook and things fell off the shelves .,It's suspicious.,gpt2,977c069ad62a297f347e7fbb1bb17d1d,Why are they talking about things falling off a shelf ?,They think an earthquake happened .,they think what happened to the earthquake .,backtranslation,7981d44de90bcdb85d9aee5476c91568,Why are they concerned about it ?,The house shook and things fell off the shelves .,The house may be empty.,gpt2,15f43eb351b371ed2958e5a32b3ef819,Why are they talking about things falling off a shelf ?,They think an earthquake happened .,They are talking about something that happened in a family home they don't know.,gpt2,69faf1ac80c8d5f70d5dcedcc8289ee0,Why are they concerned about it ?,The house shook and things fell off the shelves .,the house shook and things fell off the shelf .,backtranslation,1397a2f6d589e435762270dde0cc1465,Why are they concerned about it ?,The house shook and things fell off the shelves .,There's garbage everywhere.,gpt2,5b3d37d4f7efef55be07045b5bc2c4bc,Why are they talking about things falling off a shelf ?,They think an earthquake happened .,They are worried about what will happen if everything is in such an accident.,gpt2,4dd3b884708105415968179742e934f7,Why are they talking about things falling off a shelf ?,They think an earthquake happened .,they believe what happened to the quake .,backtranslation,07218c73673e08ce69c7e8e5151dcf52
"Apparently my friend C - in town for a test - reads my public posts on here . Funny , because I keep much of what I write under a friend lock . Oh well .",27cc1a290b86d297411647289e9071d5,Why do you keep your posts under a friend lock ?,I only want my close friends to read my posts,I have no idea who they are.,gpt2,079d99841102b8a0bc3c557665b2054b,What will your friend want to do next ?,They will want to meet up with me,they want to meet me,backtranslation,ca20a3ecf1897638660bb1a86e621b37,Why do you keep your posts under a friend lock ?,I only want my close friends to read my posts,I keep them under a friend lock because I don't want to be seen as a bad perso,gpt2,f1fc4f9ab34b40ffefc45fd47ccc60c3,What will your friend want to do next ?,They will want to meet up with me,Go to the test.,gpt2,3d15ae32b3e9063cf5a2ae004fa4ccbe,What will your friend want to do next ?,They will want to meet up with me,you want to meet with me,backtranslation,9dfc02c8e9f19583e303c4ccf45c9a17,What will your friend want to do next ?,They will want to meet up with me,Post a comment on the blog,gpt2,c1c957a371be79f94007ac3e772168ab,What will your friend want to do next ?,They will want to meet up with me,They will want to read more.,gpt2,888a16621f0ffb9b5545762e0c0a76da,Why do you keep your posts under a friend lock ?,I only want my close friends to read my posts,I just want to read my close friends my post,backtranslation,16c580c0592aa179c0afeec1e709df9c,Why do you keep your posts under a friend lock ?,I only want my close friends to read my posts,To share with friends.,gpt2,68117754ab9507eaf3ccadc1dee8536c,Why do you keep your posts under a friend lock ?,I only want my close friends to read my posts,"I just want to read my close friends , my posts",backtranslation,c6fadf866759013a22f99f08912c7624
"As the town is constructed around a series of concentric canals , it means that there are no hills whatsoever , so cycling anywhere is almost effortless . It 's actually easier and faster to cover any kind of a distance on a bike than it is by walking . We tended to use the bikes to get from major region to major region , and then chain them up and explore a bit on foot , returning to collect them later . The thing is * everyone * does that , and the result is that many views of Amsterdam can only be described as "" very bicycley indeed "" .",e1d1f364e3ea7c6ab12751760eb93dd7,What will happen if I take a picture of the canals in Amsterdam ?,I will capture numerous cyclist .,I'll record a variety of cyclists .,backtranslation,6586bca6894dc4b626d6b0bb5802f4d3,What will happen if I take a picture of the canals in Amsterdam ?,I will capture numerous cyclist .,I will have a pleasant ride on the bike.,gpt2,5780ca36dd2099df4457088364b66554,What is the preferred method of transportation in Amsterdam ?,There are many cyclist in Amsterdam .,A bicycle,gpt2,f6d0251db912c814c4448758a90c1025,What is the preferred method of transportation in Amsterdam ?,There are many cyclist in Amsterdam .,A car.,gpt2,fd592fa2150f1889e758699cecc126b9,What will happen if I take a picture of the canals in Amsterdam ?,I will capture numerous cyclist .,I will usually try and zoom in.,gpt2,c15c42b0d25eab21103c93cd9e865c4f,What is the preferred method of transportation in Amsterdam ?,There are many cyclist in Amsterdam .,"in Amsterdam , there are many cyclists .",backtranslation,e51beefb19e70ec90cb295a6871e9723,What will happen if I take a picture of the canals in Amsterdam ?,I will capture numerous cyclist .,I'm filming numerous cyclists .,backtranslation,6d3f464f610b565d0bd11a27f01f5e54,What will happen if I take a picture of the canals in Amsterdam ?,I will capture numerous cyclist .,I will be able to see them.,gpt2,26b7baaff9a800858aaaf9199c609f7c,What is the preferred method of transportation in Amsterdam ?,There are many cyclist in Amsterdam .,There is listed going cycling as an option.,gpt2,1586e37485b8c80c0a8dcc97793f19ba,What is the preferred method of transportation in Amsterdam ?,There are many cyclist in Amsterdam .,there's a lot of cyclists in Amsterdam .,backtranslation,c239fb24475ee0c57f5a5ebabf8e40d1
