context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"""Tom Bailey"" is born in the fictitious town of Rivermouth, New Hampshire, but moves to New Orleans with his family when he is 18 months old. In his boyhood, his father wants his to be educated in the North and sent him back to Rivermouth to live with his grandfather, Captain Nutter. Nutter lives with his sister and an Irish servant. There, Tom becomes a member of a boys' club called the Centipedes. Together, the boys become involved in a series of adventures. In one prank, the boys steal an old carriage and push it into a bonfire for the [Fourth of July. During the winter, several boys build a snow fort on Slatter's Hill, inciting rival boys into a battle of snowballs. Later, Tom and three other boys combine their money to buy a boat named Dolphin and sneak away to an island. Tom also befriends a man nicknamed Sailor Ben, whom Tom originally meets on the ship that took him away from New Orleans. Revealed as the long-lost husband of Captain Nutter's Irish servant, Ben settles in Rivermouth in a boat-like cabin. Sailor Ben helps the boys fire off a series of old cannon at the pier, much to the confusion of the local townspeople. When his father's banking job fails, Tom is invited by an uncle to work in a counting-house in New York.",b6dce9ea05d8f67d873204163eeb5dfb,Who helps the boys fire off  cannons from the pier?,Sailor Ben,Samurai Ben,gpt2,ac65e43e9630b8fe7dbd33e37f0faaf4,What do the boys pool there money together to purchase?,A boat they call Dolphin,the ship they call Dolphin .,backtranslation,0e2fc1f72202d607bf1e6f445bef8117,"Who does Tom's father send him to live with, to get an education in the North?",His grandfather Captain Nutter,his grandfather's captain Nutter,backtranslation,25c7f89a0c076ae660a1c18e5cdc384b,Who is it who has a banking job that fails?,Tom's father's,Ben,gpt2,e2fed8e27691ecdc36907f915274ae40,When did Tom and the boy's club push a carriage into a bonfire as a prank?,The 4th of July,Winter,gpt2,1bbc8204fcbbe2149cfc8c3ce16bfc58,Where is Tom Bailey born?,"Rivermouth, New Hampshire.",New Orleans,gpt2,f062db14ce0ad51741a72ee4ba8e4507,How old was Tom Bailey when he moves from New Hampshire to New Orleans?,18 months old,18,mhpg,43d98b852a9535bf6ab341c92211ae70,"Who does Tom's father send him to live with, to get an education in the North?",His grandfather Captain Nutter,his grandfather's grandfather,mhpg,31647a402a8d3068c9041c7db960ace3,Who helps the boys fire off  cannons from the pier?,Sailor Ben,Tom,gpt2,e7a9150efd6a36d5b6c22402a0bed69c,Where is Tom Bailey born?,"Rivermouth, New Hampshire.","Riverton , New Hampshire .",backtranslation,d63f494cca9d30c98e90530e4bd19cd0
"""Tom Bailey"" is born in the fictitious town of Rivermouth, New Hampshire, but moves to New Orleans with his family when he is 18 months old. In his boyhood, his father wants his to be educated in the North and sent him back to Rivermouth to live with his grandfather, Captain Nutter. Nutter lives with his sister and an Irish servant. There, Tom becomes a member of a boys' club called the Centipedes. Together, the boys become involved in a series of adventures. In one prank, the boys steal an old carriage and push it into a bonfire for the [Fourth of July. During the winter, several boys build a snow fort on Slatter's Hill, inciting rival boys into a battle of snowballs. Later, Tom and three other boys combine their money to buy a boat named Dolphin and sneak away to an island. Tom also befriends a man nicknamed Sailor Ben, whom Tom originally meets on the ship that took him away from New Orleans. Revealed as the long-lost husband of Captain Nutter's Irish servant, Ben settles in Rivermouth in a boat-like cabin. Sailor Ben helps the boys fire off a series of old cannon at the pier, much to the confusion of the local townspeople. When his father's banking job fails, Tom is invited by an uncle to work in a counting-house in New York.",82ef166aafe58941589598dbd3b72366,"Besides Tom, who lived with Captain Nutter?",His sister and Irish servent.,his sister and an irish servant,mhpg,2d0b67ef95ebc74113196918575e0c0e,Where does Tom's uncle invite him to work?,A counting House,one count house,backtranslation,984a957da098a2fb98cc6525e534111e,Tom and three other friends put their money together to buy what?,A boat,ship,backtranslation,0665dc1e742f2ac47851920b51a3139e,Where does Tom's dad send him to study?,Rivermouth,New Orleans,gpt2,7e4d15ee6cd7d88a633a67b81a249f27,What do the boys do in winter?,They build a fort on Slatter's Hill and get into snowball fights with rival boys.,build a snow fort,mhpg,d92f9fb6c0e67bb8be8192ffcb621847,Who is it who has a banking job that fails?,Tom's father's,his father's banking,mhpg,e0f7e1a2caee33f6b1bd165854cca935,Where did Tom meet Sailor Ben prior to them becoming friends?,On the ship that originally took him away from New Orleans,On Topal Island.,gpt2,a658f6572e07bea7a409c9d3a1bd87d0,Where is Tom Bailey born?,"Rivermouth, New Hampshire.","In the fictitious town of Rivermouth, New Hampshire",gpt2,e242b0cd8202516976512dfc78e7eb6a,Where was Tom Bailey born?,"Rivermouth, New Jersey",New York,gpt2,95d377bc5188a0381766918b239ac8ba,Sailor Ben turns out to be the long-lost husband of whom?,The Irish servent.,Captain Nutter,gpt2,373f86cf63593f64f35b00b709728152
"""Tom Bailey"" is born in the fictitious town of Rivermouth, New Hampshire, but moves to New Orleans with his family when he is 18 months old. In his boyhood, his father wants his to be educated in the North and sent him back to Rivermouth to live with his grandfather, Captain Nutter. Nutter lives with his sister and an Irish servant. There, Tom becomes a member of a boys' club called the Centipedes. Together, the boys become involved in a series of adventures. In one prank, the boys steal an old carriage and push it into a bonfire for the [Fourth of July. During the winter, several boys build a snow fort on Slatter's Hill, inciting rival boys into a battle of snowballs. Later, Tom and three other boys combine their money to buy a boat named Dolphin and sneak away to an island. Tom also befriends a man nicknamed Sailor Ben, whom Tom originally meets on the ship that took him away from New Orleans. Revealed as the long-lost husband of Captain Nutter's Irish servant, Ben settles in Rivermouth in a boat-like cabin. Sailor Ben helps the boys fire off a series of old cannon at the pier, much to the confusion of the local townspeople. When his father's banking job fails, Tom is invited by an uncle to work in a counting-house in New York.",3f20c18066b26ae4a738b4f707e4d123,Who is it who has a banking job that fails?,Tom's father's,Tom Bailey,gpt2,e7c38454f51b2cd7e4896670dbde2c96,"Who does Tom's father send him to live with, to get an education in the North?",His grandfather Captain Nutter,His grandfather.,gpt2,d342b2a257c4316d803bdf5dbd7b7bab,What is the name of the boys' club Tom joins?,Centipedes,Centipedés,backtranslation,ee6206de7acce24cb9dc3f6a4e76c693,How old was Tom when he moved to New Orleans?,18 months old,He is 18 months old.,gpt2,10a94172bbb3dfc2cca20365bda596c1,"Besides Tom, who lived with Captain Nutter?",His sister and Irish servent.,Peter Breslin's brother,gpt2,9a311de2857d23607396deeb1bd4fb5e,How old was Tom when he moved to New Orleans?,18 months old,He was in his hero's past and he was in his childhood.,gpt2,b91337bd71de83deac2acb1d7d75e8d6,Why is Tom Bailey sent back north?,To recieve an education.,His grandfather stole a carriage.,gpt2,0a99a6c8b5ec05a2d568ad6dc75358c7,Who helps the boys fire off  cannons from the pier?,Sailor Ben,Three boys,gpt2,9421f8b209f92eeb221f04b5fbabdb0c,What is one of the pranks the Centipedes are known for?,Stealing an old carriage and pushing it into a bonfire.,adventures,mhpg,d4abc1fbc0aa525c9f9066d09bd7acf5,Why is Tom Bailey sent back north?,To recieve an education.,to live with his grandfather,mhpg,ae1a54697153c49655e3b09012e83b5a
"""Tom Bailey"" is born in the fictitious town of Rivermouth, New Hampshire, but moves to New Orleans with his family when he is 18 months old. In his boyhood, his father wants his to be educated in the North and sent him back to Rivermouth to live with his grandfather, Captain Nutter. Nutter lives with his sister and an Irish servant. There, Tom becomes a member of a boys' club called the Centipedes. Together, the boys become involved in a series of adventures. In one prank, the boys steal an old carriage and push it into a bonfire for the [Fourth of July. During the winter, several boys build a snow fort on Slatter's Hill, inciting rival boys into a battle of snowballs. Later, Tom and three other boys combine their money to buy a boat named Dolphin and sneak away to an island. Tom also befriends a man nicknamed Sailor Ben, whom Tom originally meets on the ship that took him away from New Orleans. Revealed as the long-lost husband of Captain Nutter's Irish servant, Ben settles in Rivermouth in a boat-like cabin. Sailor Ben helps the boys fire off a series of old cannon at the pier, much to the confusion of the local townspeople. When his father's banking job fails, Tom is invited by an uncle to work in a counting-house in New York.",12c5174643fb4dce0911479e027188aa,Who does Tom live with up north?,"His grandfather, Captain Nutter.","His grandmother, Captain William Nutter.",gpt2,ab25d7a6739a5f9abd4c1e5384ffb145,Who does Tom befriend?,A man named Sailor Ben.,his name is Sailor Ben.,backtranslation,81be1ca8bb0a440f4bd4acd4199aae3b,Where did Tom meet Sailor Ben prior to them becoming friends?,On the ship that originally took him away from New Orleans,on the ship's ship,mhpg,13d08ea98c73345deff32330d07adb26,Who does Tom live with up north?,"His grandfather, Captain Nutter.",His sister Aenan's servants,gpt2,66e16a4ed8e47a8393e038a63d7e3207,Where was Tom Bailey born?,"Rivermouth, New Jersey",Rivermouth,backtranslation,f394c238bb00773a097f336b34b6f5ae,"Besides Tom, who lived with Captain Nutter?",His sister and Irish servent.,his sister and Irishman .,backtranslation,666b5625dddbc59ff2a1b09989854031,Tom and three other friends put their money together to buy what?,A boat,a ship named Dolphin,gpt2,7646b249d65c80206f77abf206240ad7,Who does Tom befriend?,A man named Sailor Ben.,A sailor named Sailor Ben,gpt2,037f5003be493d817800a46b83960aff,Who is the long lost husband of Captain Nutter's servant?,Sailor Ben,Ben,gpt2,610652248429f5638494bcb5b632f491,Who does Tom live with up north?,"His grandfather, Captain Nutter.",his sister and captain nutter,mhpg,33846a5150e61c8c0e16f3296621b245
"""Tom Bailey"" is born in the fictitious town of Rivermouth, New Hampshire, but moves to New Orleans with his family when he is 18 months old. In his boyhood, his father wants his to be educated in the North and sent him back to Rivermouth to live with his grandfather, Captain Nutter. Nutter lives with his sister and an Irish servant. There, Tom becomes a member of a boys' club called the Centipedes. Together, the boys become involved in a series of adventures. In one prank, the boys steal an old carriage and push it into a bonfire for the [Fourth of July. During the winter, several boys build a snow fort on Slatter's Hill, inciting rival boys into a battle of snowballs. Later, Tom and three other boys combine their money to buy a boat named Dolphin and sneak away to an island. Tom also befriends a man nicknamed Sailor Ben, whom Tom originally meets on the ship that took him away from New Orleans. Revealed as the long-lost husband of Captain Nutter's Irish servant, Ben settles in Rivermouth in a boat-like cabin. Sailor Ben helps the boys fire off a series of old cannon at the pier, much to the confusion of the local townspeople. When his father's banking job fails, Tom is invited by an uncle to work in a counting-house in New York.",781b01b783004ba0173757bba7890b8f,How old was Tom when he moved to New Orleans?,18 months old,18,mhpg,728a2b8c7ca6512760c14092e9c9deab,Where did Tom meet Sailor Ben prior to them becoming friends?,On the ship that originally took him away from New Orleans,on the ship that initially took him away from New Orleans,backtranslation,f476136de33905be04193dcd42eee689,When did Tom and the boy's club push a carriage into a bonfire as a prank?,The 4th of July,During a winter storm.,gpt2,f2cf1911e743c0fe49e912e137713da9,Who is the long lost husband of Captain Nutter's servant?,Sailor Ben,Starry Ben,gpt2,a48f39180742fe5b8db80d0b1e9ddb51,"Besides Tom, who lived with Captain Nutter?",His sister and Irish servent.,"His sister, a servant",gpt2,520289b2f88ce851b0ed34dfd71e6d43,What do the boys pool there money together to purchase?,A boat they call Dolphin,Fist of dynamite,gpt2,bfd168db38d348d7c0c61ab8eedbf188,Who does Tom befriend?,A man named Sailor Ben.,The boys of the Centipede group and Sailor Ben.,narrativeqa,f0d8f09c0e225c3229efae41e2d46512,Why is Tom Bailey sent back north?,To recieve an education.,He is sent into a boys' club called the Centipedes,gpt2,d297b2e940e74043d09122cbae7e5bfa,Where does Tom's uncle invite him to work?,A counting House,The Count-hall,gpt2,b96f49da882ecc5a41dffdfd779c89f1,Tom and three other friends put their money together to buy what?,A boat,A boat named Dolphin,gpt2,8ef237e35cc83c082295c31caf942e78
"""Tom Bailey"" is born in the fictitious town of Rivermouth, New Hampshire, but moves to New Orleans with his family when he is 18 months old. In his boyhood, his father wants his to be educated in the North and sent him back to Rivermouth to live with his grandfather, Captain Nutter. Nutter lives with his sister and an Irish servant. There, Tom becomes a member of a boys' club called the Centipedes. Together, the boys become involved in a series of adventures. In one prank, the boys steal an old carriage and push it into a bonfire for the [Fourth of July. During the winter, several boys build a snow fort on Slatter's Hill, inciting rival boys into a battle of snowballs. Later, Tom and three other boys combine their money to buy a boat named Dolphin and sneak away to an island. Tom also befriends a man nicknamed Sailor Ben, whom Tom originally meets on the ship that took him away from New Orleans. Revealed as the long-lost husband of Captain Nutter's Irish servant, Ben settles in Rivermouth in a boat-like cabin. Sailor Ben helps the boys fire off a series of old cannon at the pier, much to the confusion of the local townspeople. When his father's banking job fails, Tom is invited by an uncle to work in a counting-house in New York.",74cdb9d55298fded1d6d8cac07ec26b8,Where does Tom Bailey later move?,To New Orleans.,Manhattan,gpt2,d89f365681a580193e24c17f14def0e7,What is one of the pranks the Centipedes are known for?,Stealing an old carriage and pushing it into a bonfire.,Racing,gpt2,d4e183110aef98698fc360d27bc6a5b8,Where does Tom's dad send him to study?,Rivermouth,counting-house,mhpg,9bec9c7fd9cd56476d1e772f5f8930ef,What boys club does Tom become a member of?,The Centipedes,The cifes,gpt2,4506a645f6ec937e0491e053ed56ffc8,Who does Tom live with up north?,"His grandfather, Captain Nutter.","his grandson , Captain Nutter.",backtranslation,f2337a9e8b4ba3dddfbe9c1393fe7aba,What do the boys do in winter?,They build a fort on Slatter's Hill and get into snowball fights with rival boys.,They build a snow fort on Slatter's Hill.,gpt2,f72a1b954ce6f8099877635be75ccd05,What is the name of Tom's grandfather?,Captain Nutter,He is Captain Nutter Snafu.,gpt2,f8709fb4e95f7858bcd02bb1a4479a10,Where was Tom Bailey born?,"Rivermouth, New Jersey","In Riverham, New Hampshire.",gpt2,0e06e2ec7b9ab2ad4770de1e471edf4e,Who does Tom befriend?,A man named Sailor Ben.,An uncle,gpt2,2339b1e0559812b7cba197da49c0722a,Why is Tom Bailey sent back north?,To recieve an education.,Tom is sent back for education because his father wants his to be educated in the North.,gpt2,076db3c86688fe13aa62dc9d78d6ebac
"""Tom Bailey"" is born in the fictitious town of Rivermouth, New Hampshire, but moves to New Orleans with his family when he is 18 months old. In his boyhood, his father wants his to be educated in the North and sent him back to Rivermouth to live with his grandfather, Captain Nutter. Nutter lives with his sister and an Irish servant. There, Tom becomes a member of a boys' club called the Centipedes. Together, the boys become involved in a series of adventures. In one prank, the boys steal an old carriage and push it into a bonfire for the [Fourth of July. During the winter, several boys build a snow fort on Slatter's Hill, inciting rival boys into a battle of snowballs. Later, Tom and three other boys combine their money to buy a boat named Dolphin and sneak away to an island. Tom also befriends a man nicknamed Sailor Ben, whom Tom originally meets on the ship that took him away from New Orleans. Revealed as the long-lost husband of Captain Nutter's Irish servant, Ben settles in Rivermouth in a boat-like cabin. Sailor Ben helps the boys fire off a series of old cannon at the pier, much to the confusion of the local townspeople. When his father's banking job fails, Tom is invited by an uncle to work in a counting-house in New York.",822d3ca27dd0219c6054a219750a7fd0,Who is the long lost husband of Captain Nutter's servant?,Sailor Ben,Tom,gpt2,5d26557407143ed8b0739aa24ad5c7c2,Where does Tom's dad send him to study?,Rivermouth,NYC,gpt2,042970e735724eba754297c18a653f41,What do the boys do in winter?,They build a fort on Slatter's Hill and get into snowball fights with rival boys.,They build a house on Slatter's Hill.,gpt2,2515d51da462634126a7334b498532fa,What is one of the pranks the Centipedes are known for?,Stealing an old carriage and pushing it into a bonfire.,They steal an old carriage and drive it into a bonfire.,gpt2,ef6b6be24ed795b7c0bc287c787ab0b1,Who is the long lost husband of Captain Nutter's servant?,Sailor Ben,captain nutter,mhpg,46526dd3a2160ff12a35414d549c50ed,Where does Tom's uncle invite him to work?,A counting House,In a count estate in New York.,gpt2,0eab298f9baa171facb75b47dcf3876c,Who is it who has a banking job that fails?,Tom's father's,His uncle.,gpt2,24fc79be5c0a0c5a183a897efdbdd5e2,What do the boys pool there money together to purchase?,A boat they call Dolphin,A boat named Dolphin.,gpt2,bdcb4bc672dd812788e831ee1f1fc71f,Where does Tom Bailey later move?,To New Orleans.,new people .,backtranslation,931b31ac553c32d693c8c5f68bc497c9,"Besides Tom, who lived with Captain Nutter?",His sister and Irish servent.,His sister,gpt2,562d57da5e9b4010e9d29099835fd2e2
"""Tom Bailey"" is born in the fictitious town of Rivermouth, New Hampshire, but moves to New Orleans with his family when he is 18 months old. In his boyhood, his father wants his to be educated in the North and sent him back to Rivermouth to live with his grandfather, Captain Nutter. Nutter lives with his sister and an Irish servant. There, Tom becomes a member of a boys' club called the Centipedes. Together, the boys become involved in a series of adventures. In one prank, the boys steal an old carriage and push it into a bonfire for the [Fourth of July. During the winter, several boys build a snow fort on Slatter's Hill, inciting rival boys into a battle of snowballs. Later, Tom and three other boys combine their money to buy a boat named Dolphin and sneak away to an island. Tom also befriends a man nicknamed Sailor Ben, whom Tom originally meets on the ship that took him away from New Orleans. Revealed as the long-lost husband of Captain Nutter's Irish servant, Ben settles in Rivermouth in a boat-like cabin. Sailor Ben helps the boys fire off a series of old cannon at the pier, much to the confusion of the local townspeople. When his father's banking job fails, Tom is invited by an uncle to work in a counting-house in New York.",61114cef853594fba94154666749874b,When did Tom and the boy's club push a carriage into a bonfire as a prank?,The 4th of July,During the winter,gpt2,8ef1971d620f286a602c493d30cad305,Where did Tom meet Sailor Ben prior to them becoming friends?,On the ship that originally took him away from New Orleans,on the ship that he took Tom to,gpt2,f508d3b69ecb1b5a7f3b5f4d60a6373c,How old was Tom Bailey when he moves from New Hampshire to New Orleans?,18 months old,18 month old,backtranslation,03823f406bfa8ed7ba2f7a358f34866b,Where does Tom's uncle invite him to work?,A counting House,in,mhpg,e668ae386cc088caa61e9251807bbae8,What is one of the pranks the Centipedes are known for?,Stealing an old carriage and pushing it into a bonfire.,stealing an old carriage,gpt2,e402ff1a82e41a8a2a2bf156ce222af5,Who helps the boys fire off  cannons from the pier?,Sailor Ben,sailor,mhpg,25855c43063ceb2b2662db32ce72c597,Where does Tom's uncle invite him to work?,A counting House,His uncle invited Tom to work in a count-house in New York.,gpt2,24bee4fde5d65a2d267e154547c095a7,Where was Tom Bailey born?,"Rivermouth, New Jersey",Quinnahy,gpt2,e581f6921b94011b3a341c191c4e800b,What do the boys do in winter?,They build a fort on Slatter's Hill and get into snowball fights with rival boys.,They create a sun castle on Slatter's Hill.,gpt2,68fffd649cbc75c71a650be05abda6b0,How old was Tom when he moved to New Orleans?,18 months old,18 month old,backtranslation,6156d6c60aa439017ccbf8c014c7adea
"""Tom Bailey"" is born in the fictitious town of Rivermouth, New Hampshire, but moves to New Orleans with his family when he is 18 months old. In his boyhood, his father wants his to be educated in the North and sent him back to Rivermouth to live with his grandfather, Captain Nutter. Nutter lives with his sister and an Irish servant. There, Tom becomes a member of a boys' club called the Centipedes. Together, the boys become involved in a series of adventures. In one prank, the boys steal an old carriage and push it into a bonfire for the [Fourth of July. During the winter, several boys build a snow fort on Slatter's Hill, inciting rival boys into a battle of snowballs. Later, Tom and three other boys combine their money to buy a boat named Dolphin and sneak away to an island. Tom also befriends a man nicknamed Sailor Ben, whom Tom originally meets on the ship that took him away from New Orleans. Revealed as the long-lost husband of Captain Nutter's Irish servant, Ben settles in Rivermouth in a boat-like cabin. Sailor Ben helps the boys fire off a series of old cannon at the pier, much to the confusion of the local townspeople. When his father's banking job fails, Tom is invited by an uncle to work in a counting-house in New York.",7494217aee49e612094f0d41f06436d2,Where did Tom meet Sailor Ben prior to them becoming friends?,On the ship that originally took him away from New Orleans,On the ship that took him away from New Orleans.,gpt2,515594e619f24b262906eaa53ba0e0c0,What is one of the pranks the Centipedes are known for?,Stealing an old carriage and pushing it into a bonfire.,stealing an old carriage and driving it into a motor fire brigade .,backtranslation,6b4d5fe9e34486704540b5c3f36ebb28,Where does Tom's dad send him to study?,Rivermouth,The North,gpt2,895a5d18d18bc0ac131dc73a700bc03f,"Who does Tom's father send him to live with, to get an education in the North?",His grandfather Captain Nutter,"His grandfather, Captain Danne",gpt2,d66343f736f9efcee41acb0840a8fd7f,Who does Tom live with up north?,"His grandfather, Captain Nutter.",His grandfather and friends,gpt2,9718927cdf4bba8629acdc6efa63d793,"Who does Tom's father send him to live with, to get an education in the North?",His grandfather Captain Nutter,Captain Nutter,gpt2,ddea4b7d179612c8769205dec554bd7d,What do the boys pool there money together to purchase?,A boat they call Dolphin,A boat called Dolphin.,gpt2,621b38bd142ee07480ce6afc71a63be4,What did Tom name his new boat?,Dolphin,the centipedes,mhpg,e7f278b397e9825b311508e5b45fec03,Who does Tom befriend?,A man named Sailor Ben.,Sailor Ben,gpt2,e008f09dc41da48dd8200a3d667eaad5,How old was Tom when he moved to New Orleans?,18 months old,young,gpt2,cc6a517fe37dfb215578b3317b372a7e
"A 1908 review of the book summarizes the light plot of the story in overenthusiastic fashion: The story opens with a jump--literally. A young New Yorker, rich, of course, hears from his window on a night of fog and mist a woman's voice singing divinely. He falls in love with it head over heels and he falls downstairs in about the same way, he is such a hurry to see the singer. But by the time her reaches the street, lo! she has vanished, and only a policeman remains. Late on, this young, adventurous Mr. Hillard again meets the young, adventurous singer under most mystifying circumstances. They dine together, but she comes in mask. What the voice has begun, the masks puts the finishing touches to. From then on Hillard is full forty fathoms deep in love and curiosity. Then the scene shifts to Italy, with the shifting fortunes of an American comic opera company, stranded at Venice. The beautiful singer becomes the prima donna of this company. The soubrette is one Kitty Killigrew, and around her flourishes a most enticing, exciting and enlivening subplot. She dances her way straight into your heart. Amusing things happen at Venice. Thrilling things happen at Monte Carlo. At Florence the climax is reached, and it makes you fairly gasp with its intense interest. At Bellaggio, the loveliest of lovely spots in the land of love, the curtain goes down on happy lovers.",8bf84becc142ebe0fbe081c90d56c17a,What happens when Hillard hurries to find the singer?,He falls down the stairs.,he falls a policeman remains,mhpg,904877dc78ce94360311f42d61425597,In what city do we learn the woman's name?,"Venice, Italy",Italy.,gpt2,7fb63970ecfe3cf73e9254376ea87f75,In what city does the story end?,Bellagio.,Italy,gpt2,ae52734ec4a2b3fdf724d62eea1c36a8,Where does the story end with two lovers?,The Bellaggio.,Italy,gpt2,0b8ab3de83e7fe6c62b5e5daf62bb3e3,Who becomes the opera's prima donna?,The mysterious singer.,The singer becomes the softest part of the entire opera.,gpt2,2973b94d2c9af1cead004305819817cf,Where does Kitty Killigrew work?,an American comic opera company,In the Italian comic theater.,gpt2,e6c3d164236b4fc5ffde8ddbdd114b18,What does the singer become the prima dona of?,An American comic opera company.,The singer becomes a star of the opera company.,gpt2,7ce4835a2aaef3dd15cb8ceecb85fdcb,Where does Mr. Hillard first hear the Singer?,From his window in New York.,"He hears the Singer outside, through his open window.",narrativeqa,b5840a70957d3a5b34ef5976453c1202,In what city do we learn the woman's name?,"Venice, Italy",Venice. Venice.,backtranslation,fc0278a7783521ebd3ec07574edde402,What city is Mr. Hillard from?,New York,Walthamstow,gpt2,deaea28955350879a283fa5e91c48968
