context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"1951 - Having already killed OCD patient Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman and sociopath Levius Laitura. With Levius still alive, the psychiatrist has his orderlies put the bodies of all three men inside the crematorium to burn them.  Present Day - Camden College student Dylan tells his girlfriend Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma moves in as Gabby's roommate and Kolt takes a liking to her. However, fellow students Allyson, Christine and Blythe do not. Dylan, Kolt, Gabby and Emma break into Redding House after a party to look around despite a warning from campus security guard Clyde. Emma has strange experiences while exploring on her own. The other three knock over a container of cremated ashes and inhale the dust of the three men burned there in 1951. A recovering psychiatric patient herself, Emma begins experiencing haunting visions upon returning to the dorm. The behavior of the other three students gradually changes as Billy possesses Dylan, Melvin inhabits Gabby and Levius takes control of Kolt's body. Allyson is killed by someone unseen while doing laundry. Christine is later killed while taking her dog outside. Suspecting that the disappearances and the odd behaviors are related to the asylum, Emma tries to go back to Redding House, but Clyde prevents her from going inside. With Levius in full control of his actions, Kolt attacks Emma. Emma eventually flees into the asylum and confirms her suspicions when she examines patient records and finds the empty urn knocked over by the others. Emma then finds the dead bodies of Allyson, Christine and Blythe (who was killed off screen).",9db301e803867b2cf604eba12098fa4f,What are the full names of the people placed in the crematorium?,Billy Brown,Melvin Veman and sociopath Levius Laitura.,bert,2ee46c791ef84f4b3f2d3551b5ece58a,Who inhaled the dust of the sociopath?,Kolt,"Dylan, Kolt,",bert,a0050bae5e6c5f352e4298c6a610148d,What are the first names of the people that knock over a container of ashes?,Dylan,"Dylan, Kolt, Gabby and Emma break into Redding House after a party to look around despite a warning from campus security guard Clyde. Emma",bert,25a8743700dfb667dbee5e904de1576d,"Who do Allyson, Christine and Blythe not like?",Emma,Gabby,bert,091e6b288cac2a48b0acabd64a2febc3,What are the full names of the men who were cremated?,Billy Brown,"Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman and sociopath Levius Laitura.",bert,d3221230f8f3804a0a805c1ad14dc710,Who inhaled the dust of the simple-minded inmate?,Gabby,"Allyson, Christine and Blythe do not. Dylan,",bert,f9cdf9aab43e63299a3b0ecdf352b9fb,What are the full names of the people placed in the crematorium?,Billy Brown,Melvin Veman,bert,fe2e316507e7325b4ab05c0f8bc3cf0a,Who inhaled the dust of the sociopath?,Kolt,Dylan,bert,70027c60f4c76f49b0d4ad3363fcafc5,What three people knock over a container of cremated ashes and inhale the dust?,Dylan,"Dylan, Kolt,",bert,8c8d6ff5411c155f8e17f288545c398c,Who inhaled the dust of the sociopath?,Kolt,Dylan tells his girlfriend Gabby,bert,8b7c783baabef9638208e5818b592086
"1951 - Having already killed OCD patient Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman and sociopath Levius Laitura. With Levius still alive, the psychiatrist has his orderlies put the bodies of all three men inside the crematorium to burn them.  Present Day - Camden College student Dylan tells his girlfriend Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma moves in as Gabby's roommate and Kolt takes a liking to her. However, fellow students Allyson, Christine and Blythe do not. Dylan, Kolt, Gabby and Emma break into Redding House after a party to look around despite a warning from campus security guard Clyde. Emma has strange experiences while exploring on her own. The other three knock over a container of cremated ashes and inhale the dust of the three men burned there in 1951. A recovering psychiatric patient herself, Emma begins experiencing haunting visions upon returning to the dorm. The behavior of the other three students gradually changes as Billy possesses Dylan, Melvin inhabits Gabby and Levius takes control of Kolt's body. Allyson is killed by someone unseen while doing laundry. Christine is later killed while taking her dog outside. Suspecting that the disappearances and the odd behaviors are related to the asylum, Emma tries to go back to Redding House, but Clyde prevents her from going inside. With Levius in full control of his actions, Kolt attacks Emma. Emma eventually flees into the asylum and confirms her suspicions when she examines patient records and finds the empty urn knocked over by the others. Emma then finds the dead bodies of Allyson, Christine and Blythe (who was killed off screen).",ad19e553258115b6bb882f25e085d74a,What are the first names of the people that knock over a container of ashes?,Dylan,Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma,bert,d6aea6151563b9297f9ecf970488aafb,What is the first name of the person that has a roommate named Kolt?,Dylan,Dylan tells his girlfriend Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma,bert,be226453877a547767264cc5a941600e,What are the full names of the people placed in the crematorium?,Billy Brown,"Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman and sociopath Levius Laitura.",bert,518caa0d842e2878f0684afdf13f632c,Whose orderlies place the bodies of three men inside a crematorium?,the psychiatrist,Melvin Veman and sociopath Levius Laitura.,bert,73f7cedf3e23d94f59c9070656d3c936,What are the first names of the students whose behavior changes?,Dylan,Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma,bert,8ad19ef3039208148ee621db4f9b0b76,What are the full names of the people whose dust was inhaled?,Billy Brown,Melvin Veman,bert,9d8d8b150d0def078b1cd353e434f8aa,What are the full names of the men who were cremated?,Billy Brown,"Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman",bert,f27fe7bc21730e461800e5d3017549ae,What are the full names of the three people the psychiatrist had the orderlies put inside the crematorium to burn them?,Billy Brown,"OCD patient Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman",bert,16fad4ec1877da6b865d8259ef878a22,What are the full names of the three people the psychiatrist had the orderlies put inside the crematorium to burn them?,Billy Brown,"Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman",bert,b0c509aac8a8172c7760132d71cedda4,What are the first names of the students whose behavior changes?,Dylan,Dylan tells his girlfriend Gabby,bert,fc0e98a652ae064fbf753bd6fac10ddc
"1951 - Having already killed OCD patient Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman and sociopath Levius Laitura. With Levius still alive, the psychiatrist has his orderlies put the bodies of all three men inside the crematorium to burn them.  Present Day - Camden College student Dylan tells his girlfriend Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma moves in as Gabby's roommate and Kolt takes a liking to her. However, fellow students Allyson, Christine and Blythe do not. Dylan, Kolt, Gabby and Emma break into Redding House after a party to look around despite a warning from campus security guard Clyde. Emma has strange experiences while exploring on her own. The other three knock over a container of cremated ashes and inhale the dust of the three men burned there in 1951. A recovering psychiatric patient herself, Emma begins experiencing haunting visions upon returning to the dorm. The behavior of the other three students gradually changes as Billy possesses Dylan, Melvin inhabits Gabby and Levius takes control of Kolt's body. Allyson is killed by someone unseen while doing laundry. Christine is later killed while taking her dog outside. Suspecting that the disappearances and the odd behaviors are related to the asylum, Emma tries to go back to Redding House, but Clyde prevents her from going inside. With Levius in full control of his actions, Kolt attacks Emma. Emma eventually flees into the asylum and confirms her suspicions when she examines patient records and finds the empty urn knocked over by the others. Emma then finds the dead bodies of Allyson, Christine and Blythe (who was killed off screen).",cc9d6545bc6ff40a87ccf836f9f59358,Whose orderlies place the bodies of three men inside a crematorium?,the psychiatrist,Melvin Veman,bert,f504d6a7e0c25ed123a99bf7e4053c3f,What was the first name of the person who was still alive when the psychiatrist had the orderlies put the bodies inside the crematorium to burn them?,Levius,"Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman and sociopath Levius Laitura. With Levius",bert,73ced7ca125ddd9e8b95205fbdafd0dc,Where does Clyde work?,Camden College,"Redding House Asylum,",bert,c314908180d972e9a4baf558bbb1f0d3,What is the first name of the person that has a roommate named Kolt?,Dylan,Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma moves in as Gabby's,bert,12e1968980d9e508589ff920e21d2900,What three people knock over a container of cremated ashes and inhale the dust?,Dylan,"Dylan, Kolt, Gabby",bert,9027ee3238dbf130b108e871d6a328a6,What are the first names of the students whose behavior changes?,Dylan,Melvin,bert,a6c0a196da5bb490f19a3f20287625ad,Whose orderlies place the bodies of three men inside a crematorium?,the psychiatrist,"Melvin Veman and sociopath Levius Laitura. With Levius still alive, the psychiatrist",bert,dc7da33c1727b0a9fe7b7f92aa206367,What three people knock over a container of cremated ashes and inhale the dust?,Dylan,"Allyson, Christine and Blythe do not. Dylan,",bert,d09227dbf6c5cbcebae5b834a37a51b7,What are the names of the two student's killings that were shown?,Allyson,Billy Brown,bert,d56a45c731fe839b0afa1e8598ddef47,What are the full names of the people whose dust was inhaled?,Billy Brown,"Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman and sociopath Levius Laitura.",bert,0ebb657af3c42e019e8a5cd9e8e0ff62
"1951 - Having already killed OCD patient Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman and sociopath Levius Laitura. With Levius still alive, the psychiatrist has his orderlies put the bodies of all three men inside the crematorium to burn them.  Present Day - Camden College student Dylan tells his girlfriend Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma moves in as Gabby's roommate and Kolt takes a liking to her. However, fellow students Allyson, Christine and Blythe do not. Dylan, Kolt, Gabby and Emma break into Redding House after a party to look around despite a warning from campus security guard Clyde. Emma has strange experiences while exploring on her own. The other three knock over a container of cremated ashes and inhale the dust of the three men burned there in 1951. A recovering psychiatric patient herself, Emma begins experiencing haunting visions upon returning to the dorm. The behavior of the other three students gradually changes as Billy possesses Dylan, Melvin inhabits Gabby and Levius takes control of Kolt's body. Allyson is killed by someone unseen while doing laundry. Christine is later killed while taking her dog outside. Suspecting that the disappearances and the odd behaviors are related to the asylum, Emma tries to go back to Redding House, but Clyde prevents her from going inside. With Levius in full control of his actions, Kolt attacks Emma. Emma eventually flees into the asylum and confirms her suspicions when she examines patient records and finds the empty urn knocked over by the others. Emma then finds the dead bodies of Allyson, Christine and Blythe (who was killed off screen).",7198bcd03f3cac973c7561dece8cac28,What are the first names of the students whose behavior changes?,Dylan,Gabby,bert,e23daa169fb58482fa48b62bda0b703b,What are the full names of the people whose dust was inhaled?,Billy Brown,Levius Laitura.,bert,2647cb21b8ff4b48e754071778cd6abb,What is the first name of the person that has a roommate named Kolt?,Dylan,Dylan tells his girlfriend Gabby,bert,116b481c5e6de1d58e6e715a71f87c7e,What are the names of the two student's killings that were shown?,Allyson,Christine,bert,2fa2ee8bee6816a5af0d68760a363793,Who inhaled the dust of the simple-minded inmate?,Gabby,Dylan tells his girlfriend Gabby and his roommate Kolt,bert,87c8dac778335ed2ec396e224a3a7026,What was the first name of the person who was still alive when the psychiatrist had the orderlies put the bodies inside the crematorium to burn them?,Levius,Melvin Veman and sociopath Levius Laitura. With Levius,bert,0bce8ce2059656fbc58fca5e896f5956,What are the names of the two student's killings that were shown?,Allyson,Gabby,bert,827445976e3bf2afdb7da62d05e18431,"Who do Allyson, Christine and Blythe not like?",Emma,Dylan tells his girlfriend Gabby,bert,2738262af7c533ad4f7ecfc3892239b0,Who inhaled the dust of the simple-minded inmate?,Gabby,Dylan,bert,b770f90217110981fbc8b52f7bcd8dc3,What are the full names of the men who were cremated?,Billy Brown,Melvin Veman,bert,7f70529fd22b1c966bf9848516eac440
"1951 - Having already killed OCD patient Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman and sociopath Levius Laitura. With Levius still alive, the psychiatrist has his orderlies put the bodies of all three men inside the crematorium to burn them.  Present Day - Camden College student Dylan tells his girlfriend Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma moves in as Gabby's roommate and Kolt takes a liking to her. However, fellow students Allyson, Christine and Blythe do not. Dylan, Kolt, Gabby and Emma break into Redding House after a party to look around despite a warning from campus security guard Clyde. Emma has strange experiences while exploring on her own. The other three knock over a container of cremated ashes and inhale the dust of the three men burned there in 1951. A recovering psychiatric patient herself, Emma begins experiencing haunting visions upon returning to the dorm. The behavior of the other three students gradually changes as Billy possesses Dylan, Melvin inhabits Gabby and Levius takes control of Kolt's body. Allyson is killed by someone unseen while doing laundry. Christine is later killed while taking her dog outside. Suspecting that the disappearances and the odd behaviors are related to the asylum, Emma tries to go back to Redding House, but Clyde prevents her from going inside. With Levius in full control of his actions, Kolt attacks Emma. Emma eventually flees into the asylum and confirms her suspicions when she examines patient records and finds the empty urn knocked over by the others. Emma then finds the dead bodies of Allyson, Christine and Blythe (who was killed off screen).",04ed75a40ec965c02713b404ac64133c,Whose orderlies place the bodies of three men inside a crematorium?,the psychiatrist,"Levius Laitura. With Levius still alive, the psychiatrist",bert,56445d576623470cd34b374b4f03e520,"Who do Allyson, Christine and Blythe not like?",Emma,Dylan tells his girlfriend Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma,bert,d7d23b21186911a8438c2f3bed3d9981,What are the names of the two student's killings that were shown?,Allyson,the disappearances,bert,401e90ea083288546ea6ed91860445ec,What three people knock over a container of cremated ashes and inhale the dust?,Dylan,"Allyson, Christine and Blythe do not. Dylan, Kolt,",bert,71b20a60a0fb12bbf032f4896ef2bfd4,What was the first name of the person who was still alive when the psychiatrist had the orderlies put the bodies inside the crematorium to burn them?,Levius,Billy,bert,06d63abbfa87653fb5f8ff747a14a3b6,Where does Clyde work?,Camden College,Redding House,bert,61b9548f1ebdfdafd331d5977f4030c0,What are the first names of the people that knock over a container of ashes?,Dylan,"Dylan, Kolt, Gabby",bert,343d1d62209956b198fec1693920c755,What are the full names of the people whose dust was inhaled?,Billy Brown,"Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman",bert,93306e6651c906e24694863aab9bad5a,What are the first names of the students whose behavior changes?,Dylan,Dylan tells his girlfriend Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma,bert,01b731fdfa6d163ce9de5e4359a9b747,What is the first name of the person that has a roommate named Kolt?,Dylan,Gabby,bert,0752a6c5157566a2e6051125601fa644
"1951 - Having already killed OCD patient Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman and sociopath Levius Laitura. With Levius still alive, the psychiatrist has his orderlies put the bodies of all three men inside the crematorium to burn them.  Present Day - Camden College student Dylan tells his girlfriend Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma moves in as Gabby's roommate and Kolt takes a liking to her. However, fellow students Allyson, Christine and Blythe do not. Dylan, Kolt, Gabby and Emma break into Redding House after a party to look around despite a warning from campus security guard Clyde. Emma has strange experiences while exploring on her own. The other three knock over a container of cremated ashes and inhale the dust of the three men burned there in 1951. A recovering psychiatric patient herself, Emma begins experiencing haunting visions upon returning to the dorm. The behavior of the other three students gradually changes as Billy possesses Dylan, Melvin inhabits Gabby and Levius takes control of Kolt's body. Allyson is killed by someone unseen while doing laundry. Christine is later killed while taking her dog outside. Suspecting that the disappearances and the odd behaviors are related to the asylum, Emma tries to go back to Redding House, but Clyde prevents her from going inside. With Levius in full control of his actions, Kolt attacks Emma. Emma eventually flees into the asylum and confirms her suspicions when she examines patient records and finds the empty urn knocked over by the others. Emma then finds the dead bodies of Allyson, Christine and Blythe (who was killed off screen).",47129ee62a7358a35594e6bc6bfbc236,What are the full names of the men who were cremated?,Billy Brown,Melvin Veman and sociopath Levius Laitura.,bert,ed598fd06f447af86c9df176fd9ad149,What was the first name of the person who was still alive when the psychiatrist had the orderlies put the bodies inside the crematorium to burn them?,Levius,"Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin",bert,dfecbe049014046f7edaf7e779bb4923,What are the full names of the people placed in the crematorium?,Billy Brown,Levius Laitura.,bert,a41fab3d7abac40d4435a983faee4565,What are the full names of the three people the psychiatrist had the orderlies put inside the crematorium to burn them?,Billy Brown,Melvin Veman and sociopath Levius Laitura.,bert,16f4391b1d5cdfb23eafe908f6e439eb,What three people knock over a container of cremated ashes and inhale the dust?,Dylan,"Kolt,",bert,2338adfa143badddaaf45950661da0d3,What are the first names of the people that knock over a container of ashes?,Dylan,"Allyson, Christine and Blythe do not. Dylan,",bert,816fa8438c721a0509bcb94e7a7acf7b,What was the first name of the person who was still alive when the psychiatrist had the orderlies put the bodies inside the crematorium to burn them?,Levius,Melvin Veman and sociopath Levius,bert,57d3fcb2a266e440775252f6b2887ef2,Who inhaled the dust of the sociopath?,Kolt,"Dylan, Kolt, Gabby and Emma break into Redding House after a party to look around despite a warning from campus security guard Clyde. Emma",bert,b15a8760f5c875ec9286843c4f73a714,What is the first name of the person that has a roommate named Kolt?,Dylan,Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma,bert,e6a9ae883f30e967232a1dca65f5a581,What are the full names of the three people the psychiatrist had the orderlies put inside the crematorium to burn them?,Billy Brown,Melvin Veman,bert,61c82faa696e6f5632051acfb412ffd4
"1951 - Having already killed OCD patient Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman and sociopath Levius Laitura. With Levius still alive, the psychiatrist has his orderlies put the bodies of all three men inside the crematorium to burn them.  Present Day - Camden College student Dylan tells his girlfriend Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma moves in as Gabby's roommate and Kolt takes a liking to her. However, fellow students Allyson, Christine and Blythe do not. Dylan, Kolt, Gabby and Emma break into Redding House after a party to look around despite a warning from campus security guard Clyde. Emma has strange experiences while exploring on her own. The other three knock over a container of cremated ashes and inhale the dust of the three men burned there in 1951. A recovering psychiatric patient herself, Emma begins experiencing haunting visions upon returning to the dorm. The behavior of the other three students gradually changes as Billy possesses Dylan, Melvin inhabits Gabby and Levius takes control of Kolt's body. Allyson is killed by someone unseen while doing laundry. Christine is later killed while taking her dog outside. Suspecting that the disappearances and the odd behaviors are related to the asylum, Emma tries to go back to Redding House, but Clyde prevents her from going inside. With Levius in full control of his actions, Kolt attacks Emma. Emma eventually flees into the asylum and confirms her suspicions when she examines patient records and finds the empty urn knocked over by the others. Emma then finds the dead bodies of Allyson, Christine and Blythe (who was killed off screen).",6114d69cd3dc5c7cda3f2a8b08553b0a,What are the full names of the people whose dust was inhaled?,Billy Brown,Melvin Veman and sociopath Levius Laitura.,bert,363b8b8f25b494f7f5a09d3be0021e80,"Who do Allyson, Christine and Blythe not like?",Emma,Dylan,bert,283ca047484261e63cdc7ad29b0c4aa7,Whose orderlies place the bodies of three men inside a crematorium?,the psychiatrist,"Levius still alive, the psychiatrist",bert,4b8fec6586df70ba550e02dc0e17282b,What are the first names of the people that knock over a container of ashes?,Dylan,Gabby,bert,88103ca305aeb7aefe68826feeac9712,Who inhaled the dust of the simple-minded inmate?,Gabby,"Dylan, Kolt,",bert,c12b5378f6d221c08b46bbea99b302e3,What are the full names of the men who were cremated?,Billy Brown,Levius Laitura.,bert,1ba25176fc2212652376e06128335a76,What are the full names of the three people the psychiatrist had the orderlies put inside the crematorium to burn them?,Billy Brown,"Billy Brown at the Redding House Asylum, a psychiatrist experiments on simple-minded inmate Melvin Veman and sociopath Levius Laitura.",bert,02a7837f452c4797b263bf68efce6ab7,What was the first name of the person who was still alive when the psychiatrist had the orderlies put the bodies inside the crematorium to burn them?,Levius,Melvin,bert,52d0b175f68be4691f736652a46cd832,Who inhaled the dust of the simple-minded inmate?,Gabby,Dylan tells his girlfriend Gabby,bert,7e90efd9bbd163c175141b5ecbd36643,"Who do Allyson, Christine and Blythe not like?",Emma,Gabby and his roommate Kolt about the now abandoned asylum's haunted history. New student Emma,bert,f5a22faf5f7ad6d636f07f98519a9866
"1974, the present. Dorothy Yates lives with her husband Edmund in an isolated farmhouse in Haslemere, Surrey. They have just been released from a mental institution to which they were committed in 1957 after it was found Dorothy was a cannibal who killed and partially ate at least six people. It is later revealed that her cannibalism can be understood as an attempt to cope with a childhood trauma when she found out that she had eaten parts of her pet rabbit that her parents had cooked and served as dinner. Although her husband Edmund was convicted, it is later revealed that he only faked his dementia in order to remain with his wife. He is a truly devoted husband who loves his wife dearly and does not take part in the actual acts of murder in 1957 and in the present, only helping in covering them up. Now, it seems as if Dorothy has had a severe relapse. She secretly lures lonely young people to her home, promising tea and a tarot card reading, only with the sessions ending with a violent murder and ""feast"".   Jackie, Edmund's daughter by previous marriage, lives in London but secretely visits her dad and stepmum at night to bring her parcels containing animal brain, thereby implicitly feigning to commit murders for her so as to contain Dorothy's murderous urges. At the same time, Jackie tries to control her 15-year-old stepsister Debbie, Dorothy's actual daughter that she and Edmund had shortly before being committed to the asylum. Debbie has been recently thrown out of the orphanage. She now stays with Jackie and rides with her boyfriend Alec, head of a violent biker gang. Debbie incites Alec to start a fight with a barman in one of London's hip nightclubs because he denied her liquor due to her being underage. When they get thrown out, the bike gang later ambush and assault the barman with a chain but leave when spotted. Debbie, however, decides to stay behind and hides the body in the trunk of a car before the police arrive.",2df7dd191f9cf9f09c38e3bc99a34ac1,Who is the boyfriend of Dorothy's actual daughter?,Alec,"Alec, head of a violent biker gang. Debbie incites Alec",bert,6606cb5e4cbd2496edb3c52c585c10cb,Whose boyfirend is the head of a biker gang?,Debbie,Dorothy Yates,bert,4fd0454306357c546ac93b83ba7db24d,Whose boyfirend is the head of a biker gang?,Debbie,"Alec, head of a violent biker gang. Debbie",bert,d793441226841f303450438b752bd50d,What is the first name of the mother of Alec's girlfriend?,Dorothy,Dorothy's,bert,3c0694d9bad7677e7308d6bc6050646f,Whose boyfirend is the head of a biker gang?,Debbie,"Jackie and rides with her boyfriend Alec,",bert,a6ddbb3044ce2678479d3bf9e645956c,Who does Alec's girlfriend stay with?,Jackie,"the bike gang later ambush and assault the barman with a chain but leave when spotted. Debbie,",bert,37a2fe47fdc2ae0ca8d77faa6ab9405d,What is the full name of the person to whom Jackie brings parcels of animal brain?,Dorothy Yates,Yates lives with her husband Edmund,bert,2b1f8e2a8862b1ee60590a058db4480c,Who lives with Jackie?,Debbie,Dorothy Yates,bert,289e2a5fa29fa47ea0580eac16f213cc,Who is the boyfriend of Dorothy's actual daughter?,Alec,"Jackie and rides with her boyfriend Alec, head of a violent biker gang. Debbie incites Alec",bert,ae72b76f6f6590f63c1b6676c88bbd58,Who is the boyfriend of Dorothy's actual daughter?,Alec,"Jackie and rides with her boyfriend Alec,",bert,a81a45adfca7974ab99db599945f38a4
"1974, the present. Dorothy Yates lives with her husband Edmund in an isolated farmhouse in Haslemere, Surrey. They have just been released from a mental institution to which they were committed in 1957 after it was found Dorothy was a cannibal who killed and partially ate at least six people. It is later revealed that her cannibalism can be understood as an attempt to cope with a childhood trauma when she found out that she had eaten parts of her pet rabbit that her parents had cooked and served as dinner. Although her husband Edmund was convicted, it is later revealed that he only faked his dementia in order to remain with his wife. He is a truly devoted husband who loves his wife dearly and does not take part in the actual acts of murder in 1957 and in the present, only helping in covering them up. Now, it seems as if Dorothy has had a severe relapse. She secretly lures lonely young people to her home, promising tea and a tarot card reading, only with the sessions ending with a violent murder and ""feast"".   Jackie, Edmund's daughter by previous marriage, lives in London but secretely visits her dad and stepmum at night to bring her parcels containing animal brain, thereby implicitly feigning to commit murders for her so as to contain Dorothy's murderous urges. At the same time, Jackie tries to control her 15-year-old stepsister Debbie, Dorothy's actual daughter that she and Edmund had shortly before being committed to the asylum. Debbie has been recently thrown out of the orphanage. She now stays with Jackie and rides with her boyfriend Alec, head of a violent biker gang. Debbie incites Alec to start a fight with a barman in one of London's hip nightclubs because he denied her liquor due to her being underage. When they get thrown out, the bike gang later ambush and assault the barman with a chain but leave when spotted. Debbie, however, decides to stay behind and hides the body in the trunk of a car before the police arrive.",f46b6fbba5e78f997abcfba235a970a4,What is the full name of the person to whom Jackie brings parcels of animal brain?,Dorothy Yates,Dorothy,bert,f4168e43632d5b4296bf93deeb5d37c1,What is the first name of the person who ate parts of their pet rabbit?,Dorothy,Edmund,bert,6e03ca124a312e13956025c249751f87,Who lives with Jackie?,Debbie,Dorothy Yates lives with her husband Edmund,bert,21090c2dea8ec5f2a2bee1fc27cee250,What is the first name of the mother of Alec's girlfriend?,Dorothy,Dorothy's actual daughter that she and Edmund had shortly before being committed to the asylum. Debbie,bert,806a3c89b2d120dfd6e3f6d18489f023,Who does Alec's girlfriend stay with?,Jackie,"Debbie has been recently thrown out of the orphanage. She now stays with Jackie and rides with her boyfriend Alec, head of a violent biker gang. Debbie",bert,385f49e0f82c1d78e41014cf195b112e,Who does Alec's girlfriend stay with?,Jackie,Debbie,bert,4c584ef04c3f4c9bdcbc163f123b493c,Who fakes murder?,Jackie,Dorothy Yates lives with her husband Edmund,bert,f216b5107f997e327afd0110299f2ec1,Whose boyfriend is head of a biker gang?,Debbie,"Debbie has been recently thrown out of the orphanage. She now stays with Jackie and rides with her boyfriend Alec, head of a violent biker gang. Debbie",bert,6ab070d5d7167445b1199799c2141d05,Who gets thrown out of a nightclub?,Debbie,"Debbie, Dorothy's actual daughter that she and Edmund had shortly before being committed to the asylum. Debbie",bert,fe4667861ee2c29d78d72c53bb5b9881,What is the full name of the person to whom Jackie brings parcels of animal brain?,Dorothy Yates,Yates,bert,d45f0d7ae0a4210dd6d96979c4fc848f
"1974, the present. Dorothy Yates lives with her husband Edmund in an isolated farmhouse in Haslemere, Surrey. They have just been released from a mental institution to which they were committed in 1957 after it was found Dorothy was a cannibal who killed and partially ate at least six people. It is later revealed that her cannibalism can be understood as an attempt to cope with a childhood trauma when she found out that she had eaten parts of her pet rabbit that her parents had cooked and served as dinner. Although her husband Edmund was convicted, it is later revealed that he only faked his dementia in order to remain with his wife. He is a truly devoted husband who loves his wife dearly and does not take part in the actual acts of murder in 1957 and in the present, only helping in covering them up. Now, it seems as if Dorothy has had a severe relapse. She secretly lures lonely young people to her home, promising tea and a tarot card reading, only with the sessions ending with a violent murder and ""feast"".   Jackie, Edmund's daughter by previous marriage, lives in London but secretely visits her dad and stepmum at night to bring her parcels containing animal brain, thereby implicitly feigning to commit murders for her so as to contain Dorothy's murderous urges. At the same time, Jackie tries to control her 15-year-old stepsister Debbie, Dorothy's actual daughter that she and Edmund had shortly before being committed to the asylum. Debbie has been recently thrown out of the orphanage. She now stays with Jackie and rides with her boyfriend Alec, head of a violent biker gang. Debbie incites Alec to start a fight with a barman in one of London's hip nightclubs because he denied her liquor due to her being underage. When they get thrown out, the bike gang later ambush and assault the barman with a chain but leave when spotted. Debbie, however, decides to stay behind and hides the body in the trunk of a car before the police arrive.",383c052f1c2939c470894003e8c89488,Whose boyfriend is head of a biker gang?,Debbie,Dorothy Yates,bert,fcd76b63f630d79aed25a2b83d3ed379,Who fakes murder?,Jackie,Dorothy's,bert,f6b87eea8d41f15eeba1b6a09225cbaa,Who does Alec's girlfriend stay with?,Jackie,the bike gang,bert,ae50f0ea7981c45c2d5a3c4ecf595048,Who lives with Jackie?,Debbie,Edmund,bert,9cbced9154082cb03fc25533d074469b,Who fakes murder?,Jackie,Edmund,bert,da14632b0599d33f73b901dbd7037b93,What is the first name of the mother of Alec's girlfriend?,Dorothy,"Debbie,",bert,e388856e26686d93efde5460d6c6e2a2,What is the first name of the person who ate parts of their pet rabbit?,Dorothy,Dorothy Yates lives with her husband Edmund,bert,4c26fb737c476b54aaa89f7b71c53522,Who does Alec's girlfriend stay with?,Jackie,"Debbie, Dorothy's actual daughter that she and Edmund had shortly before being committed to the asylum. Debbie",bert,b223d51d201ceeee382493e9801b369f,Who is denied liquor for being underage?,Debbie,Alec,bert,c6eb5a7a38220e6dd9245495b66bebf7,Who only helps cover up the 1957 murder?,Edmund,Dorothy Yates,bert,b40872b26b8e037c9dd9abe2c114b19b
