context,id,question1,reference1,candidate1,source1,id1,question2,reference2,candidate2,source2,id2,question3,reference3,candidate3,source3,id3,question4,reference4,candidate4,source4,id4,question5,reference5,candidate5,source5,id5,question6,reference6,candidate6,source6,id6,question7,reference7,candidate7,source7,id7,question8,reference8,candidate8,source8,id8,question9,reference9,candidate9,source9,id9,question10,reference10,candidate10,source10,id10
"A car’s gas pedal, like the one in Figure below , is sometimes called the accelerator. That’s because it controls the acceleration of the car. Pressing down on the gas pedal gives the car more gas and causes the car to speed up. Letting up on the gas pedal gives the car less gas and causes the car to slow down. Whenever an object speeds up, slows down, or changes direction, it accelerates. Acceleration is a measure of the change in velocity of a moving object. Acceleration occurs whenever an object is acted upon by an unbalanced force.   Jordan and Alejandro are drivers currently in an intense car race. Some dust blows into Jordan's car, causing him to sneeze and take his foot off of the gas pedal. At the same time, Alejandro gets a burst of adrenaline and presses down  very hard on the gas pedal in his car.",14ce06004ccc19bdbb18da8ac67054a9,Who will cause their car to increase in speed?,Alejandro,Jordan's,bert,c16c7a1abb204c8aea10a6e253e9702f,"Will both of their cars be accelerating, yes or no?",yes,no,bert,c1a48f109fd9ffe4ceae8d1728da4ad3,Who will provide their car with more gas?,Alejandro,Alejandro are drivers currently in an intense car race. Some dust blows into Jordan's,bert,3bd22aac2bd9bdf4175fd462ffaf59e5,Who will provide their car with less gas?,Jordan,Jordan's,bert,1ead2c7c7f8d5d4b146c895186a5aa3a,Who will provide their car with more gas?,Alejandro,"dust blows into Jordan's car, causing him to sneeze and take his foot off of the gas pedal. At the same time, Alejandro",bert,2ac585361e3941b26254dd6b8054204a,Who will provide their car with more gas?,Alejandro,Jordan and Alejandro are drivers currently in an intense car race. Some dust blows into Jordan's,bert,5b9385d12d5a63a37c8d27458fd60b3a,Who will cause their car to decrease in speed?,Jordan,Alejandro,bert,e2b2367ce9e93a038669957d6da26e2f,Who will cause their car to increase in speed?,Alejandro,dust blows into Jordan's,bert,25b40cadc5faed24123a56b2244235ec,Who will cause their car to decrease in speed?,Jordan,"dust blows into Jordan's car, causing him to sneeze and take his foot off of the gas pedal. At the same time, Alejandro",bert,7549e9db5bd026946bf3908f60f4a1eb,Who will cause their car to decrease in speed?,Jordan,Jordan's,bert,08d74ac4813092420fc0f9c2e5847982
"A catalyst is a substance that increases the rate of a chemical reaction.  A catalyst is a substance that increases the rate of a chemical reaction. The presence of a catalyst is one of several factors that influence the rate of chemical reactions. (Other factors include the temperature, concentration, and surface area of reactants.) A catalyst isn’t a reactant in the chemical reaction it speeds up. As a result, it isn’t changed or used up in the reaction, so it can go on to catalyze many more reactions.   Henry and Tiffany are performing chemical reactions in their high school chemistry class. Henry performs his reactions with the use of a catalyst. Tiffany performs the same reaction with no catalyst present.",1566c4d569b09278b7efc6e920b30e4f,Which person's reactions will occur at a slower rate?,Tiffany,Tiffany are performing chemical reactions in their high school chemistry class. Henry,bert,bfe96c33d8853e62d18d854c31f282e0,"Will Henry's catalyst be used up after it catalyzes some reactions, yes or no?",No,yes or no,bert,a07278067b8d0d2ba2ac701ab0e7b9b6,Which person's reactions will occur at a faster rate?,Henry,Tiffany are performing chemical reactions in their high school chemistry class. Henry performs his reactions with the use of a catalyst. Tiffany,bert,b2eacd01b2e8f379ad961b41110d6ae2,"Could Tiffany change other aspects of her reaction besides adding a catalyst to influence its rate, yes or no?",yes,no,bert,c8d33b5c140390b173c9fab2811e2500,Which person's reactions will occur at a faster rate?,Henry,Henry performs his reactions with the use of a catalyst. Tiffany,bert,501951516fb2b1a1a7aaf1d2a2cb6035,"Could Tiffany change other aspects of her reaction besides adding a catalyst to influence its rate, yes or no?",yes,yes or no,bert,1c269fdb0d98dd84e80e15568451cab5,Which person's reactions will occur at a slower rate?,Tiffany,Henry and Tiffany are performing chemical reactions in their high school chemistry class. Henry performs his reactions with the use of a catalyst. Tiffany,bert,f678580995893f1b79a296ef201e344c,"Will Henry's catalyst be used up after it catalyzes some reactions, yes or no?",No,yes,bert,8525cd94f00806dccd61b2df59156111,Which person's reactions will occur at a slower rate?,Tiffany,Henry,bert,63f50b32c7fe977f40b7d84f2f2897b4,Which person's reactions will occur at a faster rate?,Henry,Tiffany are performing chemical reactions in their high school chemistry class. Henry,bert,6b3a708fd0b684ccbd298e13beeffce3
"A catalyst is a substance that increases the rate of a chemical reaction.  A catalyst is a substance that increases the rate of a chemical reaction. The presence of a catalyst is one of several factors that influence the rate of chemical reactions. (Other factors include the temperature, concentration, and surface area of reactants.) A catalyst isn’t a reactant in the chemical reaction it speeds up. As a result, it isn’t changed or used up in the reaction, so it can go on to catalyze many more reactions.   Matt borrowed his fathers  pan to use on a camping trip. When he got home he sat it on his back porch, meaning to return the next day but forgot about it. A week later he saw the pan sitting on the porch with a puddle of rain water in it and rust on the bottom.",e2b143e473134c4d3f389eaf53df2b15,Is the pan copper or iron?,iron,copper or iron,bert,f2d722954567933c803bd09e6cfa9e54,If there had been no rain would the rust have formed faster or slower?,slower,If there had been no rain would the rust have formed faster,bert,d9914e55de328ed92240293ae06902b2,Was the pan exposed to water or not.,exposed to water,not,bert,4de802d703a55eb59d45d5e1498cba57,What caused the rust.,water,puddle of rain water,bert,3af39157f9e92f5e7585c6249e5ec3f9,What caused the rust.,water,rain water,bert,f8922f65ce49c17380bd2f634b83331c,If there had been no rain would the rust have formed faster or slower?,slower,faster or slower,bert,d119249af17af092e5b850a5c7e953c5,Was the pan exposed to water or not.,exposed to water,to water or not,bert,5702da15f92a0cac6e83ca75b3ff6966,Did the water make the rust form faster or slower?,faster,slower,bert,808d487c678ea65668b7c5fe3ddeceef,Was there less or the same amount of water after the rust formed?,the same,the same amount of,bert,415c5cb612b0d9a12941a792d7c14a27,Was the pan exposed to water or not.,exposed to water,exposed to water or not,bert,c23e802251057dc05a6cc621d85b821e
"A catalyst works by providing a lower energy pathway from reactants to products. The use of a catalyst involves intermediate reactions which have lower activation complexes than the original reaction. On a simplified reaction energy diagram, this can be thought of as lowering the activation energy for a given transformation. If the activation energy of a reaction is decreased, more collisions will have enough energy to overcome this lower barrier, so the reactant-to-product transformation will occur more frequently. As a result, the overall reaction rate will be higher than for an identical reaction with a larger activation energy barrier.   A chemist is working in the lab with two beakers, beaker R and beaker T, filled with identical solutions. In her experiment, she is going to pour one liquid into beaker R and the same amount of a different liquid into beaker T. After pouring the liquid into beaker R, there is no noticeable change. Pouring the liquid into beaker T, she observes a change in the liquid.",9928837bff52878da6333b70a14ffebc,Which beaker has a higher reaction rate?,Beaker T,beaker R and the same amount of a different liquid into beaker T.,bert,489afb68d59d2f6cd5d396257ac0440e,Which beaker has a lower reaction rate?,Beaker R,"beaker T,",bert,219595e2f33520c327b44b189657786a,Which beaker did not have a reactant poured into it?,Beaker R,"beaker R and the same amount of a different liquid into beaker T. After pouring the liquid into beaker R,",bert,e6e8ccb8f6e2cad4e97717fe3f4da9df,Which beaker has a lower reaction rate?,Beaker R,beaker R and the same amount of a different liquid into beaker T.,bert,54df51c22212f441f8c4bd6cbc479f3f,Which beaker did not have a reactant poured into it?,Beaker R,"beaker T,",bert,c2440623e86245af1f947b590f1b76b9,The reaction in which beaker has a higher activation energy?,Beaker R,"beaker T,",bert,f8ff384121f1046f832df097d9e346b2,The reaction in which beaker has a higher activation energy?,Beaker R,"beaker T. After pouring the liquid into beaker R, there is no noticeable change. Pouring the liquid into beaker T,",bert,a4207348902324b4679276eb3622ea6c,The reaction in which beaker has a higher activation energy?,Beaker R,"beaker T. After pouring the liquid into beaker R,",bert,27fe68f480fcf19aa9b99636b3162cc9,Which beaker did not have a reactant poured into it?,Beaker R,"beaker T. After pouring the liquid into beaker R, there is no noticeable change. Pouring the liquid into beaker T,",bert,5d50757c6d1be0076f7ebd1b66840e10,Which beaker has a lower reaction rate?,Beaker R,"beaker T. After pouring the liquid into beaker R, there is no noticeable change. Pouring the liquid into beaker T,",bert,8469f999fb90cbabea489648a947d338
"A firm with high fixed costs requires a large number of customers in order to have a meaningful return on investment. This is where economies of scale become important. Since each firm has large initial costs, as the firm gains market share and increases its output the fixed cost (what they initially invested) is divided among a larger number of customers. Therefore, in industries with large initial investment requirements, average total cost declines as output increases over a much larger range of output levels.   City D's mayor wants to invite more businesses in the city. Three firms, firm A, firm B, and firm C, took advantage of this opportunity. Firm A does not require large initial costs, but firm B and firm C require  large initial costs. Firm B managed to increase its market share, but firm C failed to increase its market share.",70ba591156435f737e0e520e30703306,"Which firm would most likely not be able to achieve economies of scale, firm A or firm B?",firm A,A,bert,650f124a0d548ee780261807be595c37,"Which firm would not have meaningful return on investment if they don't get large number of customers, firm A or firm B?",firm B,firm A or firm B?,bert,ce98bd846ce7a0df64a62bde9621013a,"Which firm would most likely have meaningful return on investment even if they don't get large number of customers, firm A or firm B?",firm A,A,bert,adb58f75b341e99c8ecce6b3ab42c75f,Would firm B's average total cost decline or not decline?,decline,not,bert,294782b67d531ca5d9c1c3f0043d90fa,"Which frim's average total cost would not decline, firm B or firm C?",firm C,B,bert,f52a20b46b1d6c2a2db6542ceee67e7d,"Which frim's average total cost would decline, firm B or firm C?",firm B,firm C?,bert,34e6539fdf099b204069d17ddf2a421a,Would firm C's average total cost decline or not decline?,not decline,decline or not decline,bert,373b979afb1bde14b05d722a5253e38a,Would firm B's average total cost decline or not decline?,decline,decline or not decline,bert,523c608a5dd87e706e86086e71fe0c11,Would firm A most likely fail or succeed in achieving a meaningful return on investment if they don't get a large number of customers?,succeed,most likely fail or succeed in,bert,cdbad3fd078debfa1b5f1c01f815dcd8,Would firm A most likely fail or succeed in achieving a meaningful return on investment if they don't get a large number of customers?,succeed,succeed in,bert,069d7dc9a6565d06053fa03b6ad0468a
"A firm with high fixed costs requires a large number of customers in order to have a meaningful return on investment. This is where economies of scale become important. Since each firm has large initial costs, as the firm gains market share and increases its output the fixed cost (what they initially invested) is divided among a larger number of customers. Therefore, in industries with large initial investment requirements, average total cost declines as output increases over a much larger range of output levels.   City D's mayor wants to invite more businesses in the city. Three firms, firm A, firm B, and firm C, took advantage of this opportunity. Firm A does not require large initial costs, but firm B and firm C require  large initial costs. Firm B managed to increase its market share, but firm C failed to increase its market share.",156dca2ad78f34142b6800999a3f03e9,Would firm B most likely fail or succeed  in achieving a meaningful return on investment if they don't get a large number of customers?,fail,most likely fail or succeed,bert,d7e62b76d0e3e66388736f7793b572fb,"Which frim's average total cost would not decline, firm B or firm C?",firm C,firm B,bert,f74a18bc51d3d5bfeaa810d57dbf83f4,Would firm B most likely fail or succeed  in achieving a meaningful return on investment if they don't get a large number of customers?,fail,succeed,bert,279139e6120a3459852afae39ca97b6f,"Which firm would most likely not be able to achieve economies of scale, firm A or firm B?",firm A,B?,bert,eb91d3710efddd7cab9a842276e0f18e,"Which firm would most likely have meaningful return on investment even if they don't get large number of customers, firm A or firm B?",firm A,A or firm B?,bert,12bf89094e0f107030a8e231f3f522b3,"Which firm would most likely enjoy economies of scale, firm A or firm B?",firm B,firm A or firm B?,bert,27a8aab87a844fe7454a2a74f67ee0b6,"Which firm would most likely enjoy economies of scale, firm A or firm B?",firm B,firm A,bert,962206658a8068b92db2be54c9bef78a,Would firm B most likely fail or succeed  in achieving a meaningful return on investment if they don't get a large number of customers?,fail,most likely fail or succeed in,bert,c802d31adaa2806954bc672b63a13c31,"Which firm would most likely not be able to achieve economies of scale, firm A or firm B?",firm A,firm A or firm B?,bert,9635ff471596eccd2daa8bd5c99f4a81,"Which frim's average total cost would decline, firm B or firm C?",firm B,C?,bert,14be58d0ca05ce8b02b95d6a636986b1
"A firm with high fixed costs requires a large number of customers in order to have a meaningful return on investment. This is where economies of scale become important. Since each firm has large initial costs, as the firm gains market share and increases its output the fixed cost (what they initially invested) is divided among a larger number of customers. Therefore, in industries with large initial investment requirements, average total cost declines as output increases over a much larger range of output levels.   City D's mayor wants to invite more businesses in the city. Three firms, firm A, firm B, and firm C, took advantage of this opportunity. Firm A does not require large initial costs, but firm B and firm C require  large initial costs. Firm B managed to increase its market share, but firm C failed to increase its market share.",bcbddba65331f620c6c6b21c84e47cff,"Which firm would most likely enjoy economies of scale, firm A or firm B?",firm B,B?,bert,29259de32de1c1cae867af1c59a90dcb,"Which firm would not have meaningful return on investment if they don't get large number of customers, firm A or firm B?",firm B,B?,bert,958870013dc17d0eeaff755cc9690add,"Which firm would most likely have meaningful return on investment even if they don't get large number of customers, firm A or firm B?",firm A,firm A or firm B?,bert,5a4a047ae18bfdbf36e0580b94aa8933,Would firm C's average total cost decline or not decline?,not decline,decline,bert,6b225feb5a9527731be5128c601f9afd,Would firm A most likely fail or succeed in achieving a meaningful return on investment if they don't get a large number of customers?,succeed,most likely fail,bert,8c8dccbd554102230234feec646193b5,Would firm B's average total cost decline or not decline?,decline,not decline,bert,723aa58500744cbdb39cb84ab2513282,"Which frim's average total cost would decline, firm B or firm C?",firm B,B or firm C?,bert,87aa198b8e97d01955c9beaa342c6e0b,"Which firm would not have meaningful return on investment if they don't get large number of customers, firm A or firm B?",firm B,firm A,bert,48d7de4fd428f04d4f4bdfc371dca9ba,"Which frim's average total cost would not decline, firm B or firm C?",firm C,B or firm C?,bert,1cc44efb8a1db6842cc74086811fca5f,Would firm C's average total cost decline or not decline?,not decline,not,bert,05f0278193a6e1054c2477f5f2908006
"A period of very low rainfall occurred while the Grants were on the islands. The drought resulted in fewer seeds for the finches to eat. Birds with smaller beaks could eat only the smaller seeds. Birds with bigger beaks were better off. They could eat seeds of all sizes. Therefore, there was more food available to them. Many of the small-beaked birds died in the drought. More of the big-beaked birds survived and reproduced. Within just a couple of years, the average beak size in the finches increased. This was clearly evolution by natural selection.   A species of flower was either white and violet. But the plants were dependent on bees to pollinate them and the bees were more attracted to the violet flowers.",08254f6d69bf853e79c04cfdffdc0428,which flower is likely to pass on it's genes?,white,white and violet. But the plants were dependent on bees to pollinate them and the bees were more attracted to the violet,bert,30b35ac9c9e46523edd479335e679be1,Over time wich flower will be less common?,white,wich,bert,7c78cdafc74b4c3d78f08d8edc6297ae,which flower is more likely to be pollenated?,violet,bees,bert,1250991098946b641385e46b3997051a,which flower is less likely to be pollenated?,white,violet,bert,404351d2d12aeaab00721fc225f42bb7,Over time wich flower will be more common?,violet,flower,bert,d6bb7f5debcb3eb6550b71564089ff83,which flower is more likely to be pollenated?,violet,white,bert,14a91ac3aacc30ac91096efc6c9afa22,Over time wich flower will be less common?,white,flower,bert,db6ee0d2bf24bd619be0c32a18e5cccd,which flower is less likely to be pollenated?,white,bees were more attracted to the violet,bert,b51a47f2164921949fbf0d30679a5aa2,which flower is more likely to be pollenated?,violet,white and violet. But the plants were dependent on bees to pollinate them and the bees,bert,87048c25820dc8941d5ab2a59d45cc09,which flower is likely to pass on it's genes?,white,white and violet. But the plants were dependent on bees to pollinate them and the bees,bert,2c052c44628384744516f9c645401da3
"A period of very low rainfall occurred while the Grants were on the islands. The drought resulted in fewer seeds for the finches to eat. Birds with smaller beaks could eat only the smaller seeds. Birds with bigger beaks were better off. They could eat seeds of all sizes. Therefore, there was more food available to them. Many of the small-beaked birds died in the drought. More of the big-beaked birds survived and reproduced. Within just a couple of years, the average beak size in the finches increased. This was clearly evolution by natural selection.   Mark enjoyed walking in the fields and woods near his house. He had walked in the same area as a child and remembered seeing lots of white and brown moths. Now though he did not often see moths. One day while walking he realized that there were several brown moths on a tree after that he noticed them more often he realized that they were just harder to see against the brown trees.",4d7f26a38145eb21f94fe6826229ec71,Which moth was better adapted to the environment?,brown,white and brown moths. Now though he did not often see moths. One day while walking he realized that there were several brown moths,bert,96f762f52d6a2fe34f286b88a97082d5,Which moth was easier to see?,white,brown moths,bert,b6515c20be0fb9f19ac54d7b6788918d,Which moth was hader to see?,brown,white and brown moths,bert,988744f402ddcbd5e65b222b6afefe79,Which moth survived?,brown,moths. One day while walking he realized that there were several brown moths,bert,3d7e7325065a0bc0aad83c42d2af6f8d,Which moth survived?,brown,brown moths,bert,10a8e6aa153bb65274020b9c2e41d191,Which moth was hader to see?,brown,white,bert,405d3da592c067b7e0974a7bf665f864,Which moth was easier prey?,white,white and brown moths. Now though he did not often see moths. One day while walking he realized that there were several brown moths,bert,50d13a39c5c6084bb75aeac0a26cde90,Which moth was hader to see?,brown,brown moths,bert,ddeec1512ae73802ea805c09b8cee478,Which moth was better adapted to the environment?,brown,white and brown moths. Now though he did not often see moths.,bert,8ff503a12869671f22e05c2dcb20f43d,Which moth was easier to see?,white,white and brown moths. Now though he did not often see moths.,bert,fb4785552af801734b64399e92b0e3ae
"A period of very low rainfall occurred while the Grants were on the islands. The drought resulted in fewer seeds for the finches to eat. Birds with smaller beaks could eat only the smaller seeds. Birds with bigger beaks were better off. They could eat seeds of all sizes. Therefore, there was more food available to them. Many of the small-beaked birds died in the drought. More of the big-beaked birds survived and reproduced. Within just a couple of years, the average beak size in the finches increased. This was clearly evolution by natural selection.   Mike was sitting in the yard of his new home when he noticed that there were a lot of squirrels in the area. Some of the squirrels were very good at gliding from tree to tree by spreading their legs apart the others often had to run across the ground and then climb another tree. Mark also observed several cats in the area watching carefully as the squirrels scampered across the ground to other trees.",5edd95cad1cee8100703928d9757471f,Does the nongliding squirell have an advantage or a disadvantage?,disadvantage,advantage or a disadvantage,bert,4c950c8929d0a646675d8b13230356cf,Does the gliding squirell have an advantage or a disadvantage?,advantage,a disadvantage,bert,8ac0eedb98c3c533ff2d81a2aa397311,Does the gliding squirell have an advantage or a disadvantage?,advantage,advantage or a disadvantage,bert,4f3ffb92c07914826714999570ec54ad,Which squirrels are least likely to be killed by the cats gliding or nongliding?,gliding,gliding or nongliding,bert,645ab1fc94e03344e86d7378a5a77176,Which squirrels are most likely to be killed by the cats gliding or nongliding?,nongliding,gliding,bert,2d6cab7d67639ba1a606e87043f4d4db,In a few years will there be more or less nongliding squirrels?,less,more,bert,a71faf1547d3b72b88aab0c283df753f,Which squirrels are least likely to be killed by the cats gliding or nongliding?,gliding,nongliding,bert,6f0a22b1b0aca0442e5621c5952ac66b,In a few years will there be more or less gliding squirrels?,more,more or less,bert,3c3592e9d5b686efda9f47c9923dbab3,Which squirrels are most likely to be killed by the cats gliding or nongliding?,nongliding,gliding or nongliding,bert,c7af605b61bc9fe72f45869448d714a4,In a few years will there be more or less nongliding squirrels?,less,less nongliding squirrels?,bert,2d702ffbbb07c2c7e61978aeb4166bde
